dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,1,gini,prophet_1sample,,0.0041596412658691405,0.5225,0.007499999999999986,0.5216212539240753,0.008587347876151232,454.2,7876.6,7876.6,17.343574528472995,17.343574528472995,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,1,gini,extra_tree,max_features=all,0.002684497833251953,0.5250000000000001,0.014523687548277814,0.5243408286888539,0.014810369249202166,469.2,6192.2,6192.2,13.20183229416225,13.20183229416225,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,1,gini,prophet_1sample,,0.004018211364746093,0.5668749999999999,0.03647559115353718,0.5664441763437902,0.036746112817710216,447.4,7115.4,7115.4,15.911917142811475,15.911917142811475,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,1,gini,extra_tree,max_features=all,0.0019502639770507812,0.604375,0.051976557215729496,0.6042081558634449,0.052002776269621055,425.2,5001.2,5001.2,11.759210462332984,11.759210462332984,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,1,gini,prophet_1sample,,0.003505563735961914,0.5275000000000001,0.03798642849755685,0.527331856818295,0.03800071256461258,469.4,7444.2,7444.2,15.861760937110407,15.861760937110407,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,1,gini,extra_tree,max_features=all,0.001944589614868164,0.5231250000000001,0.009395810236483074,0.5213245214797915,0.009464426254635512,479.0,5800.2,5800.2,12.111121899713208,12.111121899713208,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,1,gini,prophet_1sample,,0.0034379005432128907,0.525625,0.022043990110685488,0.5248952297491452,0.022322070779542843,460.2,6886.8,6886.8,14.968297445769554,14.968297445769554,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,1,gini,extra_tree,max_features=all,0.001832437515258789,0.545625,0.03328381738923588,0.5451497425626257,0.03312548204699242,457.0,5254.0,5254.0,11.50574321378124,11.50574321378124,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,1,gini,prophet_1sample,,0.003708219528198242,0.556875,0.03559757716474536,0.5564282230349333,0.035170621258058324,428.8,7520.4,7520.4,17.55328980245479,17.55328980245479,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,1,gini,extra_tree,max_features=all,0.002002573013305664,0.5731249999999999,0.0407737660757502,0.5726034255828919,0.0409599232416469,439.8,5687.6,5687.6,12.935528556056733,12.935528556056733,0.0,0.0
Hill_Valley_with_noise,1212,100,1,gini,prophet_1sample,,0.060820722579956056,0.5412304866850322,0.029362875348823706,0.5298480506722116,0.02934148578369516,152.6,91903.2,91903.2,635.6703315745851,635.6703315745851,0.0,0.0
Hill_Valley_with_noise,1212,100,1,gini,extra_tree,max_features=all,0.005460166931152343,0.5412576947930482,0.01585183680336038,0.5232962613914924,0.014922267894880046,137.0,13700.0,13700.0,100.0,100.0,0.0,0.0
Hill_Valley_without_noise,1212,100,1,gini,prophet_1sample,,0.07243709564208985,0.5957113219739482,0.02100419681032421,0.5950647825507557,0.021277754753462483,202.2,201218.8,201218.8,998.3015664277716,998.3015664277716,0.0,0.0
Hill_Valley_without_noise,1212,100,1,gini,extra_tree,max_features=all,0.006052541732788086,0.571761384892698,0.026986462438473333,0.569905996576133,0.0266313128559664,196.0,19600.0,19600.0,100.0,100.0,0.0,0.0
adult,48842,14,1,gini,prophet_1sample,,2.007608652114868,0.8221612470844736,0.0030643059018485674,0.8209239439978478,0.002591795259683225,3764.4,377661.4,377661.4,100.6888875959303,100.6888875959303,0.0,0.0
adult,48842,14,1,gini,extra_tree,max_features=all,0.030725765228271484,0.8347526532013173,0.005318438037918575,0.832445836937635,0.0047777566030468635,3301.4,28107.6,28107.6,8.530180044608462,8.530180044608462,0.0,0.0
agaricus_lepiota,8145,22,1,gini,prophet_1sample,,0.006871604919433593,0.969060773480663,0.04478433636411247,0.9686196972009494,0.04564288071617777,15.0,582.0,582.0,38.67111111111111,38.67111111111111,0.0,0.0
agaricus_lepiota,8145,22,1,gini,extra_tree,max_features=all,0.003880929946899414,0.9572744014732966,0.07601093152194809,0.9560721370583579,0.07839336682163685,18.2,300.2,300.2,16.423010323010324,16.423010323010324,0.0,0.0
allbp,3772,29,1,gini,prophet_1sample,,0.013844585418701172,0.9615605951481723,0.0032254553389091676,0.9620410306909462,0.004556973151887005,113.4,10130.2,10130.2,90.34360231271997,90.34360231271997,0.0,0.0
allbp,3772,29,1,gini,extra_tree,max_features=all,0.002698326110839844,0.9602304706027016,0.005581242298327777,0.9609275600406362,0.004744659398407405,163.6,2158.4,2158.4,13.189612871205227,13.189612871205227,0.0,0.0
allhyper,3771,29,1,gini,prophet_1sample,,0.008554983139038085,0.973481476276635,0.003936595014581748,0.9731898478029869,0.004662838365213547,77.4,6140.2,6140.2,79.91285619328362,79.91285619328362,0.0,0.0
allhyper,3771,29,1,gini,extra_tree,max_features=all,0.001505136489868164,0.975871203471112,0.008007441584168754,0.9759753580801556,0.006080956916457611,87.0,1199.4,1199.4,13.803527839409861,13.803527839409861,0.0,0.0
allhypo,3770,29,1,gini,prophet_1sample,,0.006149435043334961,0.9655172413793103,0.0016776008807259258,0.9662021888081684,0.002126761512830874,99.8,6348.2,6348.2,63.69536166970734,63.69536166970734,0.0,0.0
allhypo,3770,29,1,gini,extra_tree,max_features=all,0.002267789840698242,0.9543766578249336,0.00845484214881125,0.9558768813207743,0.008046876723589646,177.2,2437.6,2437.6,13.784260697757285,13.784260697757285,0.0,0.0
allrep,3772,29,1,gini,prophet_1sample,,0.008680105209350586,0.97163595481933,0.006065594556873321,0.9720982941684817,0.005303835957385803,74.8,4844.2,4844.2,65.02104760564512,65.02104760564512,0.0,0.0
allrep,3772,29,1,gini,extra_tree,max_features=all,0.0012059688568115234,0.9742832048061553,0.00514783309485032,0.9749131426046802,0.004626730636416606,87.8,1079.4,1079.4,12.312924414299621,12.312924414299621,0.0,0.0
analcatdata_aids,50,4,1,gini,prophet_1sample,,0.0005916118621826172,0.74,0.16248076809271922,0.7001265401265402,0.21694878454678093,15.0,132.4,132.4,8.870680708180709,8.870680708180709,0.0,0.0
analcatdata_aids,50,4,1,gini,extra_tree,max_features=all,0.0004734039306640625,0.68,0.1469693845669907,0.6083333333333334,0.2245365597551247,20.8,74.2,74.2,3.570636373542553,3.570636373542553,0.0,0.0
