dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,10,entropy,prophet_1sample,,0.0039084434509277345,0.52125,0.03526683994916471,0.5209787914614841,0.035109193652640196,434.6,7755.2,7755.2,17.846206831950987,17.846206831950987,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,10,entropy,extra_tree,max_features=all,0.0020883560180664064,0.534375,0.021830311495716237,0.5341808219226521,0.021615691454441744,457.4,6073.2,6073.2,13.2780985775151,13.2780985775151,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,10,entropy,prophet_1sample,,0.003962564468383789,0.6043749999999999,0.036314597615834894,0.6043128557310983,0.03631671978819339,423.8,6799.0,6799.0,16.05244377608531,16.05244377608531,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,10,entropy,extra_tree,max_features=all,0.0020530223846435547,0.5806250000000001,0.03689088640843428,0.580130519891597,0.036782811832670896,411.8,5055.8,5055.8,12.283149548589384,12.283149548589384,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,10,entropy,prophet_1sample,,0.0037124156951904297,0.530625,0.032560040694077745,0.5304409823547762,0.03243144002824354,456.4,7390.6,7390.6,16.211965414291807,16.211965414291807,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,10,entropy,extra_tree,max_features=all,0.001966381072998047,0.514375,0.021794494717703363,0.51413681065986,0.021753943940126145,492.8,5951.6,5951.6,12.081253453866841,12.081253453866841,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,10,entropy,prophet_1sample,,0.003589820861816406,0.531875,0.03442609838480102,0.531402741072435,0.03455779028691363,459.0,6962.4,6962.4,15.175365010761439,15.175365010761439,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,10,entropy,extra_tree,max_features=all,0.0019269943237304687,0.5643750000000001,0.014059027349002494,0.5637879662993872,0.01423122082988569,444.2,5220.0,5220.0,11.751734666662802,11.751734666662802,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,10,entropy,prophet_1sample,,0.0038443088531494142,0.56375,0.025739075352467507,0.5635939683443829,0.02561912208888889,432.0,7622.0,7622.0,17.659390800391325,17.659390800391325,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,10,entropy,extra_tree,max_features=all,0.0020113468170166017,0.5493750000000001,0.03515590277606308,0.5489633975139109,0.03521247257037154,447.2,5824.2,5824.2,13.032351574253417,13.032351574253417,0.0,0.0
