dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,2,gini,prophet_1sample,,0.0038833141326904295,0.525625,0.026765766381704817,0.5253190126700424,0.026837913676555497,445.0,7767.8,7767.8,17.454391928302943,17.454391928302943,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,2,gini,extra_tree,max_features=all,0.001921844482421875,0.53375,0.019704853463043064,0.5326601444949229,0.020041077877396958,466.0,6159.4,6159.4,13.217560044530634,13.217560044530634,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,2,gini,prophet_1sample,,0.003973484039306641,0.583125,0.0350557591559504,0.5827975762506357,0.03509621486011212,421.0,6643.0,6643.0,15.777692946646827,15.777692946646827,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,2,gini,extra_tree,max_features=all,0.0018849849700927734,0.6131249999999999,0.035979594911560636,0.6128365628354328,0.03620519952090678,409.6,4902.2,4902.2,11.967908357632393,11.967908357632393,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,2,gini,prophet_1sample,,0.0037069320678710938,0.51625,0.033969195604252996,0.515167561924091,0.03387707964663981,458.6,7319.8,7319.8,15.965024824921931,15.965024824921931,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,2,gini,extra_tree,max_features=all,0.002080059051513672,0.5125000000000001,0.033071891388307385,0.5122493636267444,0.03291756205004043,489.8,5863.2,5863.2,11.97555529996417,11.97555529996417,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,2,gini,prophet_1sample,,0.003957080841064453,0.5475,0.0272000689337362,0.5474023272036269,0.027215015988604745,451.0,6758.8,6758.8,14.991097814140995,14.991097814140995,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,2,gini,extra_tree,max_features=all,0.0018474102020263673,0.54875,0.026634094690828124,0.548634780178353,0.026621519843438166,471.8,5344.2,5344.2,11.324796641757677,11.324796641757677,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,2,gini,prophet_1sample,,0.003774738311767578,0.5493750000000001,0.02479604303109671,0.549100978027214,0.024747850892417336,422.8,7480.8,7480.8,17.699763357445285,17.699763357445285,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,2,gini,extra_tree,max_features=all,0.001979541778564453,0.58375,0.029738443133425784,0.5833875439747025,0.029680010579477726,446.4,5689.6,5689.6,12.746979177618709,12.746979177618709,0.0,0.0
Hill_Valley_with_noise,1212,100,2,gini,prophet_1sample,,0.07323241233825684,0.5428901812740197,0.015042077168457417,0.5359759738208559,0.014219920107379207,153.6,126807.2,126807.2,858.2562357864614,858.2562357864614,0.0,0.0
