dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,9,entropy,prophet_1sample,,0.0038437843322753906,0.52875,0.012086924753633555,0.5285055293857033,0.012071147925246833,436.2,7796.0,7796.0,17.87513405642329,17.87513405642329,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,9,entropy,extra_tree,max_features=all,0.0021459579467773436,0.520625,0.01179247641507076,0.520346639670751,0.01164864095197351,460.0,6112.2,6112.2,13.306641663704587,13.306641663704587,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,9,entropy,prophet_1sample,,0.0038497447967529297,0.5887499999999999,0.016723860200324573,0.5883677061237114,0.017132109124373046,413.8,6751.4,6751.4,16.323439904148948,16.323439904148948,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,9,entropy,extra_tree,max_features=all,0.0020125865936279296,0.62625,0.048878036990042895,0.6259241326574693,0.04906083446197741,420.2,5097.4,5097.4,12.130990350942632,12.130990350942632,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,9,entropy,prophet_1sample,,0.003723001480102539,0.515,0.03431244307827703,0.5143904076125038,0.03401829239978025,445.2,7188.2,7188.2,16.161857024317875,16.161857024317875,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,9,entropy,extra_tree,max_features=all,0.001964426040649414,0.5475,0.025264228664259675,0.5467146707776125,0.024726444101980286,466.0,5670.2,5670.2,12.168863731836336,12.168863731836336,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,9,entropy,prophet_1sample,,0.003693246841430664,0.51875,0.029973947020704505,0.5183647567123189,0.030193924308922513,439.4,6776.6,6776.6,15.431476481807675,15.431476481807675,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,9,entropy,extra_tree,max_features=all,0.001962089538574219,0.5268750000000001,0.03455068740271315,0.52499618510001,0.03451811610447841,453.0,5308.6,5308.6,11.73725436050669,11.73725436050669,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,9,entropy,prophet_1sample,,0.003779315948486328,0.564375,0.040340348907762315,0.564168437176307,0.040356415311566744,425.2,7519.2,7519.2,17.685766282204447,17.685766282204447,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,9,entropy,extra_tree,max_features=all,0.0019775867462158204,0.54875,0.042783977725312075,0.5484747091200474,0.04287056714082997,427.8,5545.2,5545.2,12.974016622430819,12.974016622430819,0.0,0.0
Hill_Valley_with_noise,1212,100,9,entropy,prophet_1sample,,0.07936224937438965,0.5651906268067884,0.011774776349517391,0.5467202019190778,0.01123255632599663,115.0,103994.8,103994.8,906.5055017505349,906.5055017505349,0.0,0.0
Hill_Valley_with_noise,1212,100,9,entropy,extra_tree,max_features=all,0.005888795852661133,0.5436860184334932,0.02532570818699831,0.5267440127854158,0.024740453574189813,111.0,11100.0,11100.0,100.0,100.0,0.0,0.0
Hill_Valley_without_noise,1212,100,9,entropy,prophet_1sample,,0.07740674018859864,0.6031221303948577,0.026615207822395112,0.5981071476560864,0.02837196115611128,172.0,184129.0,184129.0,1082.1531482850635,1082.1531482850635,0.0,0.0
