dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,8,gini,prophet_1sample,,0.004953145980834961,0.514375,0.03227082660856396,0.5139830907934585,0.032131360867256875,452.4,7854.6,7854.6,17.366055724222853,17.366055724222853,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,8,gini,extra_tree,max_features=all,0.0033772468566894533,0.554375,0.036260774260900706,0.5537743596545847,0.03654191212394018,455.2,5973.8,5973.8,13.123407164227647,13.123407164227647,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,8,gini,prophet_1sample,,0.004073810577392578,0.5731249999999999,0.029751575588529765,0.5730076622013905,0.029780049074650504,434.6,6907.2,6907.2,15.896737336490057,15.896737336490057,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,8,gini,extra_tree,max_features=all,0.002828693389892578,0.615,0.016932771480180086,0.614467342932767,0.017032580337580188,444.2,5267.8,5267.8,11.854354104834709,11.854354104834709,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,8,gini,prophet_1sample,,0.004168176651000976,0.528125,0.008615030470056398,0.5274326649153793,0.007903724327911648,462.2,7356.6,7356.6,15.919795719358206,15.919795719358206,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,8,gini,extra_tree,max_features=all,0.0019763946533203126,0.528125,0.02870921019463963,0.5280349473957755,0.028823157819159964,466.8,5592.4,5592.4,12.000215503599355,12.000215503599355,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,8,gini,prophet_1sample,,0.004082775115966797,0.54875,0.024732948671761713,0.5485419135803598,0.024768829420740962,451.6,6838.0,6838.0,15.146260827302692,15.146260827302692,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,8,gini,extra_tree,max_features=all,0.0017322540283203126,0.516875,0.024732948671761706,0.5154112231141375,0.024676595848001623,463.0,5239.8,5239.8,11.320202817151687,11.320202817151687,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,8,gini,prophet_1sample,,0.003477191925048828,0.5443749999999999,0.041098205556933984,0.5435429586748407,0.04065315185489836,435.8,7571.8,7571.8,17.385035164369718,17.385035164369718,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,8,gini,extra_tree,max_features=all,0.0018829345703125,0.539375,0.07155089971481841,0.5391467939490551,0.07138068888375954,454.4,5736.6,5736.6,12.624166209868307,12.624166209868307,0.0,0.0
Hill_Valley_with_noise,1212,100,8,gini,prophet_1sample,,0.08160595893859864,0.5362480019045676,0.04384868503039209,0.5263140551562477,0.04369458608102237,139.0,136423.6,136423.6,1018.6326076881903,1018.6326076881903,0.0,0.0
Hill_Valley_with_noise,1212,100,8,gini,extra_tree,max_features=all,0.005612039566040039,0.5420807400605381,0.03842801619169759,0.5295632011513091,0.03953979207058396,154.2,15420.0,15420.0,100.0,100.0,0.0,0.0
