dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
1027_ESL,488,4,10,prophet_1sample,,0.0007951259613037109,0.6451050928868479,0.044119982362586206,176.0,538.6,538.6,3.0609294217681717,3.0609294217681717,0.0,0.0
1027_ESL,488,4,10,extra_tree,max_features=all,0.0003361701965332031,0.6463183709641189,0.05628206597422302,139.6,305.2,305.2,2.187518109616209,2.187518109616209,0.0,0.0
1028_SWD,1000,10,10,prophet_1sample,,0.0008825778961181641,0.6443121278372206,0.02277300965254419,216.8,959.6,959.6,4.427109966026445,4.427109966026445,0.0,0.0
1028_SWD,1000,10,10,extra_tree,max_features=all,0.0008475780487060547,0.6443121278372206,0.02277300965254419,113.2,723.2,723.2,6.3885421518397765,6.3885421518397765,0.0,0.0
1029_LEV,1000,4,10,prophet_1sample,,0.0006024837493896484,0.6526126573013517,0.04081855997698982,174.4,363.8,363.8,2.086281954342249,2.086281954342249,0.0,0.0
1029_LEV,1000,4,10,extra_tree,max_features=all,0.0004729747772216797,0.6526126573013517,0.04081855997698982,90.4,214.4,214.4,2.372161172161172,2.372161172161172,0.0,0.0
1030_ERA,1000,4,10,prophet_1sample,,0.0006702423095703125,1.5821280537602158,0.0947812497918723,87.0,281.4,281.4,3.2344827586206897,3.2344827586206897,0.0,0.0
1030_ERA,1000,4,10,extra_tree,max_features=all,0.0003643512725830078,1.5821280537602158,0.0947812497918723,43.0,157.2,157.2,3.655813953488372,3.655813953488372,0.0,0.0
1089_USCrime,47,13,10,prophet_1sample,,0.0005803585052490234,27.01306439234016,10.625175393153956,35.8,1207.2,1207.2,33.76972543972544,33.76972543972544,0.0,0.0
1089_USCrime,47,13,10,extra_tree,max_features=all,0.0002764225006103516,24.401950413825823,8.368348728729588,36.4,447.4,447.4,12.291591591591592,12.291591591591592,0.0,0.0
1096_FacultySalaries,50,4,10,prophet_1sample,,0.00031638145446777344,2.8462448269261413,0.7833029675718749,37.8,281.2,281.2,7.440540540540541,7.440540540540541,0.0,0.0
1096_FacultySalaries,50,4,10,extra_tree,max_features=all,0.0002502918243408203,2.9675102609325323,0.5448284707737476,38.0,127.6,127.6,3.3578473210052158,3.3578473210052158,0.0,0.0
