dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,7,entropy,prophet_1sample,,0.0041561126708984375,0.525,0.017566836653193987,0.5248264700549886,0.01759553940978115,435.6,7740.4,7740.4,17.769721158164646,17.769721158164646,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,7,entropy,extra_tree,max_features=all,0.002285337448120117,0.5081249999999999,0.02975157558852975,0.5076137514100104,0.03012092431177461,452.4,6081.6,6081.6,13.445372043984701,13.445372043984701,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,7,entropy,prophet_1sample,,0.004037904739379883,0.594375,0.026619424298808533,0.5941476339882138,0.026740379842816697,421.8,6768.0,6768.0,16.045021241182646,16.045021241182646,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,7,entropy,extra_tree,max_features=all,0.0021047592163085938,0.61,0.02900700346468077,0.6099566473199254,0.02899835436459855,431.2,5264.8,5264.8,12.211500270378648,12.211500270378648,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,7,entropy,prophet_1sample,,0.00426187515258789,0.52375,0.02543373743671975,0.523283889733045,0.025764634908343492,446.4,7208.2,7208.2,16.16433665356428,16.16433665356428,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,7,entropy,extra_tree,max_features=all,0.002138996124267578,0.528125,0.03628231318424996,0.5280543629433823,0.03630302202555963,469.0,5754.4,5754.4,12.272566859838786,12.272566859838786,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,7,entropy,prophet_1sample,,0.003868436813354492,0.54625,0.040185118514196275,0.5458904802856035,0.040391954996281836,445.0,6789.0,6789.0,15.258885695292074,15.258885695292074,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,7,entropy,extra_tree,max_features=all,0.0021631717681884766,0.5506249999999999,0.01837117307087384,0.549989377090135,0.018327954296573634,452.0,5247.8,5247.8,11.613787408805958,11.613787408805958,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,7,entropy,prophet_1sample,,0.004435205459594726,0.570625,0.027570931250141005,0.5704048337306884,0.02747046308589487,413.4,7326.8,7326.8,17.721566743856528,17.721566743856528,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,7,entropy,extra_tree,max_features=all,0.002131938934326172,0.5331250000000001,0.01817879946531124,0.5321293720834819,0.01893342207097015,449.6,5838.2,5838.2,12.98405212659597,12.98405212659597,0.0,0.0
Hill_Valley_with_noise,1212,100,7,entropy,prophet_1sample,,0.07748632431030274,0.5486514981464476,0.01694682062673276,0.523329388420175,0.01169252775769565,109.2,94918.0,94918.0,884.9142316775245,884.9142316775245,0.0,0.0
Hill_Valley_with_noise,1212,100,7,entropy,extra_tree,max_features=all,0.005932140350341797,0.5338332823181308,0.027057195920689267,0.5156986033604546,0.02364710642734729,128.4,12840.0,12840.0,100.0,100.0,0.0,0.0
