dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,3,entropy,prophet_1sample,,0.004081249237060547,0.5206250000000001,0.02232571387436469,0.520065174064488,0.022749086231450107,443.6,7879.6,7879.6,17.76248948152008,17.76248948152008,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,3,entropy,extra_tree,max_features=all,0.002184343338012695,0.5118750000000001,0.03736433794408782,0.5111986813578692,0.03711479301810014,449.8,6075.2,6075.2,13.504863473140361,13.504863473140361,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,3,entropy,prophet_1sample,,0.0038354873657226564,0.5743750000000001,0.045474924408953114,0.5739566948206586,0.04575932578924412,417.8,6780.2,6780.2,16.230526019944406,16.230526019944406,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,3,entropy,extra_tree,max_features=all,0.002056789398193359,0.580625,0.03570714214271425,0.5804775864337042,0.03560265234485121,432.8,5310.4,5310.4,12.283020150681935,12.283020150681935,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,3,entropy,prophet_1sample,,0.0038114547729492187,0.544375,0.02853178052628331,0.543958952121577,0.028676010450664067,454.2,7350.2,7350.2,16.188132822810342,16.188132822810342,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,3,entropy,extra_tree,max_features=all,0.0021317005157470703,0.5206250000000001,0.00939581023648309,0.5202033524446895,0.009352967073067,468.2,5729.8,5729.8,12.249951603335981,12.249951603335981,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,3,entropy,prophet_1sample,,0.0035999298095703127,0.508125,0.030720514318611277,0.5079636480135246,0.030833818174252518,449.2,6892.2,6892.2,15.346952242702605,15.346952242702605,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,3,entropy,extra_tree,max_features=all,0.0019487380981445313,0.5156250000000001,0.03137475099502783,0.5144577989281028,0.03161598164937417,459.4,5264.4,5264.4,11.456559157680653,11.456559157680653,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,3,entropy,prophet_1sample,,0.0036466121673583984,0.5612499999999999,0.014469796128487797,0.5610072009735876,0.014659731589090572,422.6,7465.6,7465.6,17.675344240626373,17.675344240626373,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,3,entropy,extra_tree,max_features=all,0.002049970626831055,0.5512499999999999,0.04310234912391666,0.5502007486254573,0.04359194652089484,440.2,5735.2,5735.2,13.036432163088381,13.036432163088381,0.0,0.0
Hill_Valley_with_noise,1212,100,3,entropy,prophet_1sample,,0.07105951309204102,0.5527599224568921,0.0246650039070736,0.5384592744019717,0.026415160925149526,125.2,95166.4,95166.4,786.68973580333,786.68973580333,0.0,0.0
Hill_Valley_with_noise,1212,100,3,entropy,extra_tree,max_features=all,0.005972957611083985,0.5363160221746079,0.025136162585930134,0.5197188745660448,0.02535526821671104,123.2,12320.0,12320.0,100.0,100.0,0.0,0.0
Hill_Valley_without_noise,1212,100,3,entropy,prophet_1sample,,0.07847404479980469,0.5981634527089074,0.01668929895814118,0.5926176972482798,0.021001492543531102,161.8,185326.8,185326.8,1233.6154607548856,1233.6154607548856,0.0,0.0
