dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,9,gini,prophet_1sample,,0.003769540786743164,0.536875,0.02104682280060339,0.5365689726031514,0.02120944608313456,447.4,7881.2,7881.2,17.621567489050655,17.621567489050655,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,9,gini,extra_tree,max_features=all,0.002072429656982422,0.5393749999999999,0.013199195051214275,0.5385800955566958,0.01223262814409447,471.6,6163.8,6163.8,13.074437391177273,13.074437391177273,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,9,gini,prophet_1sample,,0.0036447525024414064,0.575,0.0304266536115952,0.5745727531435283,0.030493370570934163,424.4,6825.6,6825.6,16.08994376580859,16.08994376580859,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,9,gini,extra_tree,max_features=all,0.0018468856811523437,0.61375,0.03901121633581809,0.6132960505330431,0.039274960345394024,437.8,5219.6,5219.6,11.912309615370557,11.912309615370557,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,9,gini,prophet_1sample,,0.0034195423126220704,0.535625,0.03737479096931515,0.535207484622009,0.03745904743339524,466.0,7370.4,7370.4,15.821724697789914,15.821724697789914,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,9,gini,extra_tree,max_features=all,0.0017778396606445313,0.5375,0.043256141182495676,0.5371338022231497,0.0433750334557177,479.2,5731.6,5731.6,11.966454128434043,11.966454128434043,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,9,gini,prophet_1sample,,0.003392791748046875,0.531875,0.043901523322089846,0.5317939841783949,0.04392134863928359,448.0,6787.4,6787.4,15.152766802007296,15.152766802007296,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,9,gini,extra_tree,max_features=all,0.0018283843994140625,0.560625,0.0349441518712359,0.559834016476098,0.034906488265433695,467.2,5413.4,5413.4,11.596575597847727,11.596575597847727,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,9,gini,prophet_1sample,,0.003624725341796875,0.5493750000000001,0.0346522906890728,0.5486389810750458,0.03467715393861621,420.8,7442.2,7442.2,17.684068750913195,17.684068750913195,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,9,gini,extra_tree,max_features=all,0.0019963264465332033,0.5625,0.04084077313176134,0.561989771590374,0.04066985009070557,446.8,5761.0,5761.0,12.901436258902041,12.901436258902041,0.0,0.0
Hill_Valley_with_noise,1212,100,9,gini,prophet_1sample,,0.07143583297729492,0.5544332210998878,0.01823894447821929,0.5414613516096305,0.02857965641177588,144.8,112770.2,112770.2,789.7045089770165,789.7045089770165,0.0,0.0
