dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,6,gini,prophet_1sample,,0.003840780258178711,0.51875,0.020634467524023953,0.5184743051188448,0.020620301375896252,448.0,7810.4,7810.4,17.43469415303535,17.43469415303535,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,6,gini,extra_tree,max_features=all,0.002054452896118164,0.5418749999999999,0.025046831136892315,0.5414397267512342,0.02536740987906188,469.4,6121.8,6121.8,13.045791445702497,13.045791445702497,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,6,gini,prophet_1sample,,0.0038860321044921877,0.5974999999999999,0.020672294260676537,0.5969615128625542,0.0205166158396345,412.4,6638.2,6638.2,16.107453911539217,16.107453911539217,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,6,gini,extra_tree,max_features=all,0.0018521785736083985,0.614375,0.034944151871235896,0.614231314646351,0.034957216387191285,424.2,5111.6,5111.6,12.05991522631479,12.05991522631479,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,6,gini,prophet_1sample,,0.003596591949462891,0.530625,0.012869537676233755,0.5295675780555096,0.013469221969196029,457.8,7282.6,7282.6,15.916684349020272,15.916684349020272,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,6,gini,extra_tree,max_features=all,0.0018947124481201172,0.5225,0.018157298807917437,0.5218546418299443,0.01854187969102434,481.2,5790.8,5790.8,12.042338550308855,12.042338550308855,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,6,gini,prophet_1sample,,0.0035227298736572265,0.5512499999999999,0.03477606935810888,0.5508809105701266,0.03489598780318718,450.2,6797.4,6797.4,15.101566116073588,15.101566116073588,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,6,gini,extra_tree,max_features=all,0.0018550395965576173,0.5625,0.02330168985288405,0.5617471227516766,0.02346771476008886,473.8,5362.2,5362.2,11.317154398016253,11.317154398016253,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,6,gini,prophet_1sample,,0.0037049293518066407,0.531875,0.02358495283014151,0.5313961889248043,0.023847283242117365,426.6,7536.4,7536.4,17.672829910362303,17.672829910362303,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,6,gini,extra_tree,max_features=all,0.0018661975860595702,0.586875,0.06044754957812599,0.5864312629658393,0.06080891124566267,434.2,5581.0,5581.0,12.857145188427188,12.857145188427188,0.0,0.0
Hill_Valley_with_noise,1212,100,6,gini,prophet_1sample,,0.06333131790161133,0.5618712376288134,0.028150584654940514,0.5502674946415895,0.03190778827987625,143.8,87635.0,87635.0,617.1175729809663,617.1175729809663,0.0,0.0
Hill_Valley_with_noise,1212,100,6,gini,extra_tree,max_features=all,0.00561227798461914,0.5239567391082542,0.035129065663620104,0.5147373458363079,0.03224726464469674,155.2,15520.0,15520.0,100.0,100.0,0.0,0.0
Hill_Valley_without_noise,1212,100,6,gini,prophet_1sample,,0.055814170837402345,0.6047750229568412,0.014409876275067604,0.6044755019394288,0.014401681859496364,218.6,176614.0,176614.0,814.4387104654751,814.4387104654751,0.0,0.0
Hill_Valley_without_noise,1212,100,6,gini,extra_tree,max_features=all,0.005984115600585938,0.5602183450668299,0.012000992644339053,0.5598767218413593,0.01189100950329674,202.2,20220.0,20220.0,100.0,100.0,0.0,0.0
adult,48842,14,6,gini,prophet_1sample,,2.0315802097320557,0.823717457628298,0.004815202698688121,0.8230596816143981,0.004231788987189633,3802.0,387799.0,387799.0,102.62652487067365,102.62652487067365,0.0,0.0
adult,48842,14,6,gini,extra_tree,max_features=all,0.03080120086669922,0.8314359451067406,0.005308758330238509,0.8301049563905101,0.004840663116974686,4020.8,30618.8,30618.8,7.624786705725145,7.624786705725145,0.0,0.0
agaricus_lepiota,8145,22,6,gini,prophet_1sample,,0.005940437316894531,0.9901780233271946,0.01729337444975716,0.9901756540158464,0.017297605793402046,14.2,556.6,556.6,39.17466925231631,39.17466925231631,0.0,0.0
agaricus_lepiota,8145,22,6,gini,extra_tree,max_features=all,0.0027728557586669924,0.9292817679558011,0.1414364640883978,0.9205402353420427,0.15891952931591455,16.8,279.8,279.8,16.697640692640693,16.697640692640693,0.0,0.0
allbp,3772,29,6,gini,prophet_1sample,,0.0128875732421875,0.9607623798900345,0.004569510786328626,0.9609537154585212,0.0037525948199362913,112.8,9263.0,9263.0,82.1368176373602,82.1368176373602,0.0,0.0
allbp,3772,29,6,gini,extra_tree,max_features=all,0.0024663925170898436,0.9573183199536247,0.006874731665894522,0.9580238921459031,0.006390301737412664,151.0,2001.8,2001.8,13.263240728773557,13.263240728773557,0.0,0.0
allhyper,3771,29,6,gini,prophet_1sample,,0.009504032135009766,0.9732183322500747,0.008012256676374487,0.9725986023110119,0.008833501102873472,78.2,6179.8,6179.8,80.57603818635889,80.57603818635889,0.0,0.0
allhyper,3771,29,6,gini,extra_tree,max_features=all,0.0016375541687011718,0.9742803941890491,0.006292770672832515,0.9739969403883965,0.005707697818255341,94.8,1270.8,1270.8,13.407913997069002,13.407913997069002,0.0,0.0
allhypo,3770,29,6,gini,prophet_1sample,,0.006132602691650391,0.9655172413793103,0.005032802642177801,0.965202895621451,0.005198381682457815,97.0,6520.0,6520.0,67.41065187526893,67.41065187526893,0.0,0.0
allhypo,3770,29,6,gini,extra_tree,max_features=all,0.0020157337188720704,0.953315649867374,0.006937239697942691,0.9530912811810228,0.00680213247215097,178.4,2437.8,2437.8,13.723049376210607,13.723049376210607,0.0,0.0
allrep,3772,29,6,gini,prophet_1sample,,0.008119678497314453,0.9737537548087902,0.0036944709591128734,0.9737561121149554,0.0038492687613935245,69.6,4971.2,4971.2,71.32076871485323,71.32076871485323,0.0,0.0
