dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,7,gini,prophet_1sample,,0.0036429882049560545,0.5237499999999999,0.030465144017384836,0.5232060152085729,0.03019791131541759,444.6,7764.4,7764.4,17.458472783898124,17.458472783898124,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,7,gini,extra_tree,max_features=all,0.0019221305847167969,0.52125,0.023832094956172008,0.5209399424028275,0.023858647173982745,471.2,6212.6,6212.6,13.190457589454406,13.190457589454406,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,7,gini,prophet_1sample,,0.0036993503570556642,0.59375,0.024764515945198688,0.5936807693216424,0.024732701626970156,423.2,6706.0,6706.0,15.84673533417548,15.84673533417548,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,7,gini,extra_tree,max_features=all,0.0020789146423339845,0.61,0.014169730060943297,0.6098189120459144,0.014164332743935332,441.8,5266.4,5266.4,11.921659650945704,11.921659650945704,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,7,gini,prophet_1sample,,0.003412675857543945,0.5268750000000001,0.019921721813136516,0.526419285447544,0.019926442020779627,457.8,7319.2,7319.2,15.997152042933928,15.997152042933928,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,7,gini,extra_tree,max_features=all,0.0018906593322753906,0.533125,0.0282704571947466,0.5328246177175184,0.028306071688930012,467.8,5713.0,5713.0,12.216880088823247,12.216880088823247,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,7,gini,prophet_1sample,,0.003448963165283203,0.546875,0.020916500663351895,0.546693078605853,0.020930695670796987,467.2,6929.6,6929.6,14.844989038831457,14.844989038831457,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,7,gini,extra_tree,max_features=all,0.001800203323364258,0.5225000000000001,0.03064412668032817,0.5219735540648779,0.03011466258569738,480.4,5483.0,5483.0,11.411425910107585,11.411425910107585,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,7,gini,prophet_1sample,,0.0036452770233154296,0.5399999999999999,0.03442609838480103,0.5397335319500138,0.03438090923676632,428.0,7559.0,7559.0,17.664175169248026,17.664175169248026,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,7,gini,extra_tree,max_features=all,0.0018842220306396484,0.546875,0.04040807468811152,0.5465979341565862,0.04036365113213838,453.6,5833.6,5833.6,12.86440863418344,12.86440863418344,0.0,0.0
Hill_Valley_with_noise,1212,100,7,gini,prophet_1sample,,0.06820454597473144,0.5470292147059824,0.005445697042047227,0.5340123527547718,0.005841702526699839,140.0,99780.4,99780.4,716.9266194627623,716.9266194627623,0.0,0.0
Hill_Valley_with_noise,1212,100,7,gini,extra_tree,max_features=all,0.005698776245117188,0.5627316940448254,0.03498571360708857,0.5557149737546603,0.03697898389764531,166.2,16620.0,16620.0,100.0,100.0,0.0,0.0
Hill_Valley_without_noise,1212,100,7,gini,prophet_1sample,,0.06845736503601074,0.5973131993334014,0.028798067720250387,0.5955591652749253,0.02841375203985556,210.4,186643.8,186643.8,896.2767399474957,896.2767399474957,0.0,0.0
Hill_Valley_without_noise,1212,100,7,gini,extra_tree,max_features=all,0.006140422821044922,0.5808658980376152,0.03215604148047279,0.5798731594893269,0.032606522019260654,208.0,20800.0,20800.0,100.0,100.0,0.0,0.0
adult,48842,14,7,gini,prophet_1sample,,1.1327419757843018,0.8199705812793129,0.002983334740275279,0.8190899953915185,0.0030020647304551404,3948.8,376253.4,376253.4,95.40248219206651,95.40248219206651,0.0,0.0
adult,48842,14,7,gini,extra_tree,max_features=all,0.03132171630859375,0.8322959735156481,0.00341165826645268,0.8308993073930304,0.0022168672342440525,4098.6,31182.4,31182.4,7.617867280525637,7.617867280525637,0.0,0.0
agaricus_lepiota,8145,22,7,gini,prophet_1sample,,0.006121683120727539,0.9337016574585636,0.12176874557736979,0.9281044839197652,0.1329337293720288,15.2,579.4,579.4,38.55095064781766,38.55095064781766,0.0,0.0
agaricus_lepiota,8145,22,7,gini,extra_tree,max_features=all,0.0029995918273925783,0.9332105586249233,0.13235455235780683,0.926171622415344,0.146431972722263,16.2,272.0,272.0,16.773533834586466,16.773533834586466,0.0,0.0
allbp,3772,29,7,gini,prophet_1sample,,0.013405799865722656,0.9620893424912607,0.0021483065887420395,0.9616444070984225,0.0024921324037236454,114.6,9645.2,9645.2,84.12481748410157,84.12481748410157,0.0,0.0
allbp,3772,29,7,gini,extra_tree,max_features=all,0.002179241180419922,0.9597059391852722,0.007510564246706308,0.960405395627696,0.007655450205844879,159.2,2165.4,2165.4,13.606670211508922,13.606670211508922,0.0,0.0
