dataset,splitter,variant,n_runs,n_samples,n_features,criterion,fit_time_mean,fit_time_mean_run_std,accuracy_mean,accuracy_mean_run_std,accuracy_std,accuracy_std_run_std,f1_weighted_mean,f1_weighted_mean_run_std,f1_weighted_std,f1_weighted_std_run_std,split_calls_mean,split_calls_mean_run_std,threshold_candidates_mean,threshold_candidates_mean_run_std,gain_evaluations_mean,gain_evaluations_mean_run_std,threshold_candidates_per_split_mean,threshold_candidates_per_split_mean_run_std,gain_evaluations_per_split_mean,gain_evaluations_per_split_mean_run_std,parametric_gain_samples_mean,parametric_gain_samples_mean_run_std,parametric_quantile_fits_mean,parametric_quantile_fits_mean_run_std
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,extra_tree,max_features=all,10,1600,20,gini,0.002206940650939941,0.000443094918890444,0.5314375,0.011963649370070939,0.023560619420505524,0.006463142619662497,0.5308920613075634,0.011861263362829555,0.02367788590196565,0.006626773022950862,467.2799999999999,5.98611727248974,6139.42,73.49260915221338,6139.42,73.49260915221338,13.141516947567709,0.06601549863351393,13.141516947567709,0.06601549863351393,0.0,0.0,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,prophet_1sample,,10,1600,20,gini,0.0039197874069213864,0.00037351556427016807,0.527,0.007929375763576866,0.02440899136727731,0.007003205725393277,0.5265548317101473,0.00793105044263802,0.024568469787186676,0.0067691605185977435,447.0,5.417010245513661,7810.8,60.0887343850743,7810.8,60.0887343850743,17.477795844063426,0.10732329426397935,17.477795844063426,0.10732329426397935,0.0,0.0,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,extra_tree,max_features=all,10,1600,20,gini,0.0020299482345581053,0.0002831260357226629,0.6002500000000001,0.02188249871472633,0.03510606035807626,0.010842717654495442,0.5998940845251052,0.02190876205854859,0.035151217663957235,0.010830797794124932,432.34000000000003,10.087239463797813,5165.999999999999,124.2592129381158,5165.999999999999,124.2592129381158,11.948535299398745,0.10335499331419792,11.948535299398745,0.10335499331419792,0.0,0.0,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,prophet_1sample,,10,1600,20,gini,0.003891696929931641,0.00022583746394599856,0.5848125000000001,0.011689505175583806,0.029573297826257578,0.005872184915299309,0.584507188866658,0.011699361600983275,0.02954994026382086,0.005917360911907714,423.71999999999997,11.875083157603575,6761.9800000000005,164.62880549891625,6761.9800000000005,164.62880549891625,15.967665063538089,0.12963490454069998,15.967665063538089,0.12963490454069998,0.0,0.0,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,extra_tree,max_features=all,10,1600,20,gini,0.0019144248962402344,8.474190062448568e-05,0.521125,0.01004598800516902,0.02390700300151297,0.009207786513904945,0.5205675360063275,0.010100060128682968,0.023846423482301562,0.009229323214772682,480.84,7.884567204355601,5795.0199999999995,90.15459832975809,5795.0199999999995,90.15459832975809,12.057782357971524,0.0753976888378646,12.057782357971524,0.0753976888378646,0.0,0.0,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,prophet_1sample,,10,1600,20,gini,0.003586821556091309,0.00021172533083172493,0.5295,0.012914381518291915,0.022415601606502022,0.009780889766201428,0.5289365604138911,0.01287738683906649,0.02235519020685981,0.009857862831527339,461.8,6.578145635359556,7352.88,64.87743521441017,7352.88,64.87743521441017,15.931883481506336,0.10470622161122915,15.931883481506336,0.10470622161122915,0.0,0.0,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,extra_tree,max_features=all,10,1600,20,gini,0.0017919111251831058,4.406151546117279e-05,0.546125,0.016261534367949405,0.03211416241133778,0.008647214731820878,0.5455544315669071,0.016407065983872746,0.03211153688204192,0.00872997989282246,467.17999999999995,8.377804008211216,5329.96,85.34409411318389,5329.96,85.34409411318389,11.412565294143013,0.10029605008265995,11.412565294143013,0.10029605008265995,0.0,0.0,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,prophet_1sample,,10,1600,20,gini,0.003571109771728516,0.0002546738338589794,0.5412500000000001,0.009000868013697342,0.024280923662173947,0.009648471180020235,0.5407034637650222,0.009350069947482017,0.024444038893444445,0.009558474648810737,454.66,5.557013586450903,6845.1,50.500633659390985,6845.1,50.500633659390985,15.062269048670874,0.10270999352882143,15.062269048670874,0.10270999352882143,0.0,0.0,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,extra_tree,max_features=all,10,1600,20,gini,0.0019363260269165037,5.043570458670978e-05,0.5605624999999999,0.017865491352045158,0.0493288951887177,0.012861185771945892,0.5601655857420744,0.017807428782192943,0.04948197459887701,0.012902152557834863,446.5200000000001,7.55894172487128,5730.42,79.48224707442532,5730.42,79.48224707442532,12.840503633951224,0.10431172955753062,12.840503633951224,0.10431172955753062,0.0,0.0,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,prophet_1sample,,10,1600,20,gini,0.003635883331298828,0.00010223378886033117,0.5449375000000001,0.01068896188832203,0.0338314282648438,0.007508126368191205,0.5444823472701511,0.010711627306235335,0.033735303841364604,0.007481490329765582,427.76000000000005,4.649989247299392,7521.32,51.582260516576774,7521.32,51.582260516576774,17.590296981692646,0.09759313191786514,17.590296981692646,0.09759313191786514,0.0,0.0,0.0,0.0
Hill_Valley_with_noise,extra_tree,max_features=all,10,1212,100,gini,0.005596609115600586,0.0001405432904241359,0.5416797605686494,0.012442227323639475,0.023364123801196974,0.010351621561209152,0.529158874100075,0.014933003940878,0.024442263341684235,0.011021955097987646,151.38,12.667896431531164,15137.960000000001,1266.718222178871,15137.960000000001,1266.718222178871,99.99978260869565,0.0006521739130434411,99.99978260869565,0.0006521739130434411,0.0,0.0,0.0,0.0
Hill_Valley_with_noise,prophet_1sample,,10,1212,100,gini,0.07006035327911378,0.006578800106464387,0.545608271264837,0.012134112293709948,0.023181016245285464,0.010570198038267004,0.5344043252484407,0.01195765606909173,0.02576145348770307,0.01038533249985954,144.24,6.940778054368258,107996.75999999998,14711.830771402994,107996.75999999998,14711.830771402994,775.0333287623952,123.1106835812352,775.0333287623952,123.1106835812352,0.0,0.0,0.0,0.0
Hill_Valley_without_noise,extra_tree,max_features=all,10,1212,100,gini,0.0060454273223876955,7.669779405867893e-05,0.5669101792334115,0.007976706238923216,0.02779060923161806,0.009763887263602432,0.5649321387133733,0.007945659672813014,0.027941112108096404,0.009789746992136885,198.48,7.6713492946156485,19848.0,767.1349294615648,19848.0,767.1349294615648,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
