dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,6,entropy,prophet_1sample,,0.004052400588989258,0.5206250000000001,0.028613807855649005,0.520220236563096,0.028696186095625804,434.8,7727.0,7727.0,17.77338200577983,17.77338200577983,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,6,entropy,extra_tree,max_features=all,0.002184009552001953,0.536875,0.02150581316760656,0.5359800948774547,0.022259975948867947,459.6,6115.0,6115.0,13.303892649054736,13.303892649054736,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,6,entropy,prophet_1sample,,0.004227447509765625,0.58875,0.01982343940894214,0.5882388441932906,0.019869758801180835,411.4,6754.4,6754.4,16.416697760983922,16.416697760983922,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,6,entropy,extra_tree,max_features=all,0.001981639862060547,0.633125,0.03245188746436793,0.6328290486424769,0.032482032346976775,396.8,4855.6,4855.6,12.226878391108194,12.226878391108194,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,6,entropy,prophet_1sample,,0.0037336349487304688,0.524375,0.02639839010242859,0.5237241667495125,0.02652673935443693,449.8,7237.8,7237.8,16.111247566871253,16.111247566871253,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,6,entropy,extra_tree,max_features=all,0.002055644989013672,0.53625,0.033865542960360165,0.5361451050902528,0.033871042122155325,472.4,5863.8,5863.8,12.418428166694007,12.418428166694007,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,6,entropy,prophet_1sample,,0.003674888610839844,0.5425000000000001,0.044484899123185616,0.5422075935604628,0.04435204793385188,431.8,6694.0,6694.0,15.513637104640358,15.513637104640358,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,6,entropy,extra_tree,max_features=all,0.002298402786254883,0.548125,0.022325713874364703,0.5479360673398654,0.022419978164866006,464.6,5344.2,5344.2,11.505654272728265,11.505654272728265,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,6,entropy,prophet_1sample,,0.0038262367248535155,0.553125,0.048088460154178364,0.5527731156908164,0.047790840884307954,418.8,7467.0,7467.0,17.833017938495313,17.833017938495313,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,6,entropy,extra_tree,max_features=all,0.0021602153778076173,0.5549999999999999,0.040048798359001984,0.5548104446352656,0.04018622279065834,450.6,5933.4,5933.4,13.170531631380447,13.170531631380447,0.0,0.0
Hill_Valley_with_noise,1212,100,6,entropy,prophet_1sample,,0.08019881248474121,0.5528041356324185,0.014640434434418958,0.5340881281235826,0.017787638776550513,114.6,110383.2,110383.2,962.7322876970557,962.7322876970557,0.0,0.0
Hill_Valley_with_noise,1212,100,6,entropy,extra_tree,max_features=all,0.006296205520629883,0.5561065197428834,0.00918916212278559,0.5410196323885625,0.01163226895913565,132.6,13259.8,13259.8,99.99831932773108,99.99831932773108,0.0,0.0
Hill_Valley_without_noise,1212,100,6,entropy,prophet_1sample,,0.06661500930786132,0.6179947624392069,0.04251283528858999,0.6167000726487746,0.042229242652214324,193.2,175614.4,175614.4,909.826523099676,909.826523099676,0.0,0.0
Hill_Valley_without_noise,1212,100,6,entropy,extra_tree,max_features=all,0.0063228607177734375,0.551154644083937,0.035770241602262214,0.5491622313355233,0.035833956611895944,154.8,15480.0,15480.0,100.0,100.0,0.0,0.0
adult,48842,14,6,entropy,prophet_1sample,,1.3853830337524413,0.8270340965575892,0.0021856755456740686,0.8254961280956218,0.0029793548178961124,3421.0,355386.0,355386.0,104.35825393332566,104.35825393332566,0.0,0.0
adult,48842,14,6,entropy,extra_tree,max_features=all,0.030372142791748047,0.8387043174815719,0.00381702824022988,0.8364681244653035,0.00412843933413398,3381.2,26990.2,26990.2,7.984478411653663,7.984478411653663,0.0,0.0
agaricus_lepiota,8145,22,6,entropy,prophet_1sample,,0.004876041412353515,0.9449969306322897,0.11000613873542049,0.9412103620925573,0.11757927581488564,11.4,459.4,459.4,41.11428571428572,41.11428571428572,0.0,0.0
agaricus_lepiota,8145,22,6,entropy,extra_tree,max_features=all,0.0029645919799804687,0.9499079189686924,0.10018416206261511,0.9471260532636047,0.10574789347279076,16.6,277.8,277.8,16.728529411764704,16.728529411764704,0.0,0.0
allbp,3772,29,6,entropy,prophet_1sample,,0.009263420104980468,0.9618226851933176,0.0036096615063965164,0.961207662131852,0.003375182940809334,99.4,8152.4,8152.4,83.0069419775404,83.0069419775404,0.0,0.0
allbp,3772,29,6,entropy,extra_tree,max_features=all,0.0018763065338134766,0.9599683805575561,0.006781886199703221,0.9608929747533075,0.005887152719073562,142.8,1890.8,1890.8,13.251270729404045,13.251270729404045,0.0,0.0
allhyper,3771,29,6,entropy,prophet_1sample,,0.007248973846435547,0.9774595534632071,0.005750538504118752,0.9780949278839028,0.00462758451339205,66.0,5514.8,5514.8,83.61395484166735,83.61395484166735,0.0,0.0
allhyper,3771,29,6,entropy,extra_tree,max_features=all,0.001577615737915039,0.9766669594392818,0.007563692120744175,0.9777980867143947,0.005760562431816191,86.2,1159.0,1159.0,13.439308160974829,13.439308160974829,0.0,0.0
allhypo,3770,29,6,entropy,prophet_1sample,,0.00532827377319336,0.9694960212201593,0.0034584628144311166,0.9694813289669273,0.0030127646077935254,90.4,5606.2,5606.2,62.57127576081585,62.57127576081585,0.0,0.0
allhypo,3770,29,6,entropy,extra_tree,max_features=all,0.001950979232788086,0.9559681697612733,0.0065726852484689026,0.9561567037326982,0.005615382862255455,170.0,2311.8,2311.8,13.642653393670235,13.642653393670235,0.0,0.0
allrep,3772,29,6,entropy,prophet_1sample,,0.008165311813354493,0.9769364273543311,0.005066069553012954,0.9771102994790498,0.004408601326566046,69.2,4887.4,4887.4,71.83960412715227,71.83960412715227,0.0,0.0
allrep,3772,29,6,entropy,extra_tree,max_features=all,0.0011036396026611328,0.9766708240378026,0.002724526350209858,0.9760175036368715,0.003976947083692713,83.2,1015.8,1015.8,12.241002444936338,12.241002444936338,0.0,0.0
analcatdata_aids,50,4,6,entropy,prophet_1sample,,0.0002890110015869141,0.6599999999999999,0.14966629547095767,0.6100344100344101,0.19833682223709945,14.4,159.2,159.2,11.203974358974358,11.203974358974358,0.0,0.0
analcatdata_aids,50,4,6,entropy,extra_tree,max_features=all,0.00030422210693359375,0.7,0.14142135623730953,0.648953823953824,0.20023381748057878,20.4,71.0,71.0,3.4894373945403694,3.4894373945403694,0.0,0.0
analcatdata_asbestos,83,3,6,entropy,prophet_1sample,,0.0002838134765625,0.7455882352941177,0.06399171388833697,0.7412072963156554,0.06845286867453326,24.2,168.4,168.4,6.981437080161219,6.981437080161219,0.0,0.0
analcatdata_asbestos,83,3,6,entropy,extra_tree,max_features=all,0.0002882957458496094,0.7933823529411764,0.07713231789378443,0.7893239113827348,0.08291388869281828,28.4,45.6,45.6,1.6055271922902623,1.6055271922902623,0.0,0.0
analcatdata_authorship,841,70,6,entropy,prophet_1sample,,0.007307815551757813,0.8799450549450549,0.04333679338673657,0.8798852110115053,0.04299813853125738,34.6,10672.4,10672.4,310.29504300565424,310.29504300565424,0.0,0.0
analcatdata_authorship,841,70,6,entropy,extra_tree,max_features=all,0.0014247894287109375,0.8418991265145112,0.09637458419820318,0.837623820419331,0.10699639726668095,38.8,2706.0,2706.0,69.74978892087059,69.74978892087059,0.0,0.0
analcatdata_bankruptcy,50,6,6,entropy,prophet_1sample,,0.00029850006103515625,0.6599999999999999,0.32,0.6476856476856476,0.32812323738743365,9.0,228.6,228.6,26.271161616161613,26.271161616161613,0.0,0.0
analcatdata_bankruptcy,50,6,6,entropy,extra_tree,max_features=all,0.0002845287322998047,0.8,0.16733200530681513,0.7810245310245311,0.1902752120864052,10.4,62.4,62.4,6.0,6.0,0.0,0.0
analcatdata_boxing1,120,3,6,entropy,prophet_1sample,,0.00029506683349609373,0.55,0.10341394704992382,0.5344299795116492,0.1250732577503002,30.6,147.2,147.2,4.854961896341207,4.854961896341207,0.0,0.0
analcatdata_boxing1,120,3,6,entropy,extra_tree,max_features=all,0.0002878665924072266,0.6916666666666667,0.14813657362192648,0.6664574423397952,0.1814458651812015,42.4,67.0,67.0,1.5904040404040403,1.5904040404040403,0.0,0.0
analcatdata_boxing2,132,3,6,entropy,prophet_1sample,,0.0003183841705322266,0.7427350427350428,0.042407098772284046,0.742093412390264,0.042452869588173965,43.6,197.8,197.8,4.553482412225538,4.553482412225538,0.0,0.0
analcatdata_boxing2,132,3,6,entropy,extra_tree,max_features=all,0.0002984523773193359,0.652991452991453,0.10707324441618396,0.6276778691606648,0.15127551380560217,49.0,82.8,82.8,1.6891078431372548,1.6891078431372548,0.0,0.0
analcatdata_creditscore,100,6,6,entropy,prophet_1sample,,0.00028967857360839844,0.9800000000000001,0.024494897427831803,0.9798051649664552,0.024751327817195464,4.4,195.2,195.2,47.473333333333336,47.473333333333336,0.0,0.0
analcatdata_creditscore,100,6,6,entropy,extra_tree,max_features=all,0.0002623558044433594,0.9800000000000001,0.024494897427831803,0.9799172985379881,0.02460796825386144,7.0,35.4,35.4,5.146428571428571,5.146428571428571,0.0,0.0
analcatdata_cyyoung8092,97,10,6,entropy,prophet_1sample,,0.00039458274841308594,0.7826315789473683,0.042615331536836144,0.7798256554184193,0.039792544895617614,14.8,454.0,454.0,32.07960715754833,32.07960715754833,0.0,0.0
analcatdata_cyyoung8092,97,10,6,entropy,extra_tree,max_features=all,0.00029120445251464846,0.8042105263157895,0.05096302499751666,0.8011507576412296,0.0542092929201285,18.6,169.8,169.8,9.137750257997936,9.137750257997936,0.0,0.0
analcatdata_cyyoung9302,92,10,6,entropy,prophet_1sample,,0.00039372444152832033,0.7198830409356726,0.13355117118308363,0.726743294171951,0.12013984790784958,12.2,467.8,467.8,42.344200244200245,42.344200244200245,0.0,0.0
analcatdata_cyyoung9302,92,10,6,entropy,extra_tree,max_features=all,0.0002827167510986328,0.7403508771929824,0.06666153668576828,0.7475836066673189,0.0523958243011245,14.4,122.4,122.4,8.503081232492997,8.503081232492997,0.0,0.0
analcatdata_dmft,797,4,6,entropy,prophet_1sample,,0.00067901611328125,0.17698899371069182,0.03340830168764382,0.17305588289140758,0.030637744115017105,343.0,576.8,576.8,1.6818949521104085,1.6818949521104085,0.0,0.0
analcatdata_dmft,797,4,6,entropy,extra_tree,max_features=all,0.0004683494567871094,0.1782389937106918,0.03762770799350642,0.17401668213580038,0.034960407473035415,218.8,334.6,334.6,1.5290243873204379,1.5290243873204379,0.0,0.0
analcatdata_fraud,42,11,6,entropy,prophet_1sample,,0.0002727508544921875,0.6666666666666666,0.045643546458763846,0.616976356976357,0.09742623846799069,10.6,91.8,91.8,8.648181818181818,8.648181818181818,0.0,0.0
analcatdata_fraud,42,11,6,entropy,extra_tree,max_features=all,0.00029501914978027346,0.6916666666666667,0.05000000000000001,0.6378854478854479,0.1114968086369903,11.0,69.6,69.6,6.337878787878788,6.337878787878788,0.0,0.0
analcatdata_germangss,400,5,6,entropy,prophet_1sample,,0.0006163120269775391,0.44000000000000006,0.02783882181415011,0.4347934675586832,0.03371924745468062,222.6,886.6,886.6,3.9869982486350772,3.9869982486350772,0.0,0.0
analcatdata_germangss,400,5,6,entropy,extra_tree,max_features=all,0.00047278404235839844,0.4425,0.06736096792653741,0.4360102867252986,0.06593600449077008,214.6,524.2,524.2,2.4449416338067405,2.4449416338067405,0.0,0.0
analcatdata_happiness,60,3,6,entropy,prophet_1sample,,0.0002970695495605469,0.4833333333333334,0.14337208778404376,0.4478702778702779,0.14306749738367813,27.8,135.0,135.0,4.841367267841127,4.841367267841127,0.0,0.0
analcatdata_happiness,60,3,6,entropy,extra_tree,max_features=all,0.00026721954345703124,0.4499999999999999,0.1247219128924647,0.39215007215007214,0.14448474851977572,32.0,75.0,75.0,2.3484809299895506,2.3484809299895506,0.0,0.0
analcatdata_japansolvent,52,9,6,entropy,prophet_1sample,,0.0003029346466064453,0.7127272727272728,0.10390714227076037,0.6826284826284826,0.12731772538083683,8.8,315.8,315.8,37.41650793650794,37.41650793650794,0.0,0.0
analcatdata_japansolvent,52,9,6,entropy,extra_tree,max_features=all,0.00028839111328125,0.690909090909091,0.15309479589106098,0.6740842490842491,0.1688970015574233,11.4,102.6,102.6,9.0,9.0,0.0,0.0
analcatdata_lawsuit,264,4,6,entropy,prophet_1sample,,0.00038094520568847655,0.9283018867924527,0.11532608898065003,0.9417857491488416,0.0865993075249809,12.0,354.6,354.6,32.994972527472534,32.994972527472534,0.0,0.0
analcatdata_lawsuit,264,4,6,entropy,extra_tree,max_features=all,0.0003233432769775391,0.9282293178519593,0.11529293214651216,0.9415984731125091,0.08651769876807795,16.4,50.8,50.8,3.298001998001998,3.298001998001998,0.0,0.0
ann_thyroid,7200,21,6,entropy,prophet_1sample,,0.00644536018371582,0.9916666666666668,0.00131761569173682,0.9916566606720403,0.0013373129263857745,52.8,4511.4,4511.4,87.63169311891116,87.63169311891116,0.0,0.0
ann_thyroid,7200,21,6,entropy,extra_tree,max_features=all,0.0022147655487060546,0.9902777777777778,0.0019144512155680796,0.990294807816853,0.0018416411714464163,88.2,1021.0,1021.0,11.59785992154916,11.59785992154916,0.0,0.0
appendicitis,106,7,6,entropy,prophet_1sample,,0.0003933429718017578,0.8216450216450216,0.08949215279253714,0.822303305160448,0.0839051441523819,14.0,300.8,300.8,21.575,21.575,0.0,0.0
appendicitis,106,7,6,entropy,extra_tree,max_features=all,0.00031113624572753906,0.8112554112554113,0.030315396363656443,0.8080114065828351,0.024781391598279495,19.6,135.2,135.2,6.897360248447205,6.897360248447205,0.0,0.0
backache,180,32,6,entropy,prophet_1sample,,0.0013545989990234376,0.7666666666666666,0.07370277311900891,0.776456311459803,0.04927235725656969,21.0,1866.2,1866.2,88.96630707202789,88.96630707202789,0.0,0.0
backache,180,32,6,entropy,extra_tree,max_features=all,0.0005846977233886719,0.8,0.04082482904638632,0.7935338256389244,0.038616346211615436,23.8,537.4,537.4,22.714425027468508,22.714425027468508,0.0,0.0
balance_scale,625,4,6,entropy,prophet_1sample,,0.0006865978240966797,0.6384000000000001,0.10149600977378372,0.6352799628246637,0.12330539116973391,126.8,432.2,432.2,3.4114113159567703,3.4114113159567703,0.0,0.0
balance_scale,625,4,6,entropy,extra_tree,max_features=all,0.0005039691925048829,0.6272000000000001,0.09087661965544273,0.6217953005160743,0.1205153434582801,139.2,316.0,316.0,2.2701169758478783,2.2701169758478783,0.0,0.0
biomed,209,8,6,entropy,prophet_1sample,,0.0005963325500488281,0.8426248548199767,0.0696225026347648,0.843168896473441,0.06796058791571964,21.2,798.6,798.6,37.921760443307754,37.921760443307754,0.0,0.0
biomed,209,8,6,entropy,extra_tree,max_features=all,0.00034704208374023435,0.8473867595818815,0.0609566919384238,0.8465086226290118,0.06022860083536866,28.2,225.0,225.0,7.979124579124578,7.979124579124578,0.0,0.0
breast_cancer,286,9,6,entropy,prophet_1sample,,0.000873565673828125,0.6150635208711435,0.07727259140104373,0.6185700985048547,0.07153081465208809,87.0,767.6,767.6,8.82363693487942,8.82363693487942,0.0,0.0
breast_cancer,286,9,6,entropy,extra_tree,max_features=all,0.00070037841796875,0.6188142770719904,0.030873390409254946,0.6230684196077382,0.03460738580219041,95.0,466.0,466.0,4.911871762963441,4.911871762963441,0.0,0.0
bupa,345,5,6,entropy,prophet_1sample,,0.0015987396240234376,0.5594202898550725,0.0395309614405387,0.5524622017609919,0.03718311774564615,104.6,1833.0,1833.0,17.632001198217118,17.632001198217118,0.0,0.0
bupa,345,5,6,entropy,extra_tree,max_features=all,0.0006694316864013672,0.4695652173913043,0.07194013707820787,0.46729278428474863,0.07239115390757907,129.4,619.6,619.6,4.792584702060804,4.792584702060804,0.0,0.0
calendarDOW,399,32,6,entropy,prophet_1sample,,0.0017235279083251953,0.5260126582278482,0.1726656808685029,0.5250947708037684,0.16002919706361776,111.4,4009.4,4009.4,36.0308445426788,36.0308445426788,0.0,0.0
calendarDOW,399,32,6,entropy,extra_tree,max_features=all,0.0008698940277099609,0.5410443037974684,0.17751919561932225,0.5304948333433781,0.16177741263084183,107.4,1982.2,1982.2,18.519001186488065,18.519001186488065,0.0,0.0
car_evaluation,1728,6,6,entropy,prophet_1sample,,0.0018427371978759766,0.8183647482617072,0.06746726579179328,0.8056606110066941,0.08940078796802392,71.0,358.6,358.6,5.074930753735101,5.074930753735101,0.0,0.0
car_evaluation,1728,6,6,entropy,extra_tree,max_features=all,0.000875091552734375,0.8281293457317584,0.07733852098419638,0.8212088385913174,0.09052172256859523,75.8,253.6,253.6,3.354719887955182,3.354719887955182,0.0,0.0
cars,392,8,6,entropy,prophet_1sample,,0.0008928298950195313,0.7806231742940605,0.037369038908345656,0.7719791513333039,0.04753028760239392,56.2,1487.4,1487.4,26.584678806440518,26.584678806440518,0.0,0.0
cars,392,8,6,entropy,extra_tree,max_features=all,0.0004998683929443359,0.8776046738072054,0.04042992590500743,0.8779539862646291,0.03901402225964497,51.4,371.2,371.2,7.223798443272128,7.223798443272128,0.0,0.0
chess,3196,36,6,entropy,prophet_1sample,,0.0029375553131103516,0.9968705985915494,0.001979903360353544,0.9968704442193296,0.0019801385460479345,41.2,787.0,787.0,19.103237250554322,19.103237250554322,0.0,0.0
chess,3196,36,6,entropy,extra_tree,max_features=all,0.0017893791198730468,0.9965571205007825,0.0030345413817942503,0.9965570037251883,0.0030347068274914043,41.4,775.6,775.6,18.755015286630954,18.755015286630954,0.0,0.0
churn,5000,20,6,entropy,prophet_1sample,,0.13596701622009277,0.9114000000000001,0.009666436778875666,0.9121911347361106,0.008315694396340525,268.2,85694.2,85694.2,320.17210394498716,320.17210394498716,0.0,0.0
churn,5000,20,6,entropy,extra_tree,max_features=all,0.0042667388916015625,0.9096,0.008138795979750328,0.9101044106643157,0.008258757490117641,355.4,6018.4,6018.4,16.934131349662117,16.934131349662117,0.0,0.0
clean1,476,168,6,entropy,prophet_1sample,,0.004741668701171875,0.9411403508771929,0.09822070486231686,0.9353090693335704,0.1098052875384544,2.6,4979.8,4979.8,4705.12,4705.12,0.0,0.0
clean1,476,168,6,entropy,extra_tree,max_features=all,0.0007868289947509765,0.9916666666666668,0.016666666666666653,0.9916958041958044,0.01660839160839154,2.4,403.2,403.2,168.0,168.0,0.0,0.0
cloud,108,7,6,entropy,prophet_1sample,,0.0009244918823242187,0.37012987012987014,0.10340794409036042,0.3201548511613447,0.08655304507816125,28.0,407.0,407.0,14.576882676555925,14.576882676555925,0.0,0.0
cloud,108,7,6,entropy,extra_tree,max_features=all,0.0005460739135742188,0.2878787878787879,0.08327006087303611,0.26434715611186194,0.06617934732834023,50.8,344.6,344.6,6.789062926714425,6.789062926714425,0.0,0.0
coil2000,9822,85,6,entropy,prophet_1sample,,0.07985639572143555,0.9009366044267553,0.004363134345567054,0.8989444459925096,0.002522295483784845,732.8,70441.2,70441.2,96.13669709830393,96.13669709830393,0.0,0.0
coil2000,9822,85,6,entropy,extra_tree,max_features=all,0.02426776885986328,0.9061292061172349,0.004971775039580333,0.9014352966203205,0.0026921571955763396,689.4,33787.6,33787.6,49.06839583493372,49.06839583493372,0.0,0.0
collins,485,23,6,entropy,prophet_1sample,,0.001799154281616211,0.8247422680412371,0.21486870878536954,0.8274597199400111,0.21161356674357842,18.4,1138.4,1138.4,61.8,61.8,0.0,0.0
collins,485,23,6,entropy,extra_tree,max_features=all,0.0005327701568603515,0.9402061855670103,0.0767054648978898,0.9376217516059844,0.08095605397098592,16.4,360.8,360.8,22.0,22.0,0.0,0.0
confidence,72,3,6,entropy,prophet_1sample,,0.000379180908203125,0.7238095238095239,0.1445612644648402,0.7002267573696146,0.16807853711909015,13.6,205.6,205.6,16.074999999999996,16.074999999999996,0.0,0.0
confidence,72,3,6,entropy,extra_tree,max_features=all,0.0003075599670410156,0.6828571428571427,0.15688579262456384,0.6629977324263038,0.1635527907320932,17.2,51.6,51.6,3.0,3.0,0.0,0.0
corral,160,6,6,entropy,prophet_1sample,,0.000542593002319336,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
corral,160,6,6,entropy,extra_tree,max_features=all,0.0005119800567626953,0.975,0.049999999999999996,0.975,0.049999999999999996,9.6,38.2,38.2,4.096923076923078,4.096923076923078,0.0,0.0
dermatology,366,34,6,entropy,prophet_1sample,,0.001265096664428711,0.9017400962606443,0.03972973645747897,0.9012688159229796,0.039056079856056095,17.2,812.6,812.6,47.66646616541353,47.66646616541353,0.0,0.0
