dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
1027_ESL,488,4,2,prophet_1sample,,0.00046896934509277344,0.6473551326765005,0.037695059162070374,178.2,535.0,535.0,3.004133950683449,3.004133950683449,0.0,0.0
1027_ESL,488,4,2,extra_tree,max_features=all,0.00033435821533203127,0.6267140032793022,0.019890852024694455,140.4,304.0,304.0,2.1661459667253182,2.1661459667253182,0.0,0.0
1028_SWD,1000,10,2,prophet_1sample,,0.000985431671142578,0.6443121278372206,0.02277300965254419,218.6,959.2,959.2,4.388423062757968,4.388423062757968,0.0,0.0
1028_SWD,1000,10,2,extra_tree,max_features=all,0.0005676746368408203,0.6443121278372206,0.02277300965254419,113.0,724.2,724.2,6.409143156563976,6.409143156563976,0.0,0.0
1029_LEV,1000,4,2,prophet_1sample,,0.0005316734313964844,0.6526126573013517,0.04081855997698982,174.6,342.6,342.6,1.9625374509211717,1.9625374509211717,0.0,0.0
1029_LEV,1000,4,2,extra_tree,max_features=all,0.00038013458251953127,0.6526126573013517,0.04081855997698982,90.4,204.6,204.6,2.263199023199023,2.263199023199023,0.0,0.0
1030_ERA,1000,4,2,prophet_1sample,,0.0005397796630859375,1.5821280537602158,0.0947812497918723,87.0,256.4,256.4,2.9471264367816095,2.9471264367816095,0.0,0.0
1030_ERA,1000,4,2,extra_tree,max_features=all,0.00036497116088867186,1.5821280537602158,0.0947812497918723,43.0,158.0,158.0,3.674418604651163,3.674418604651163,0.0,0.0
1089_USCrime,47,13,2,prophet_1sample,,0.0008540153503417969,27.758067498383525,5.334866433782118,36.0,1202.8,1202.8,33.36815958815959,33.36815958815959,0.0,0.0
1089_USCrime,47,13,2,extra_tree,max_features=all,0.0002814292907714844,26.93238528517376,3.9888679215286773,35.8,432.2,432.2,12.071904761904761,12.071904761904761,0.0,0.0
1096_FacultySalaries,50,4,2,prophet_1sample,,0.0004726409912109375,2.5737287486430085,0.793786869248352,37.6,266.6,266.6,7.089806202964098,7.089806202964098,0.0,0.0
1096_FacultySalaries,50,4,2,extra_tree,max_features=all,0.00033321380615234373,2.946629866746977,0.7651910170227204,38.2,130.2,130.2,3.4091476091476087,3.4091476091476087,0.0,0.0
