dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
1027_ESL,488,4,1,prophet_1sample,,0.0007291793823242188,0.609516648879006,0.024515488591789713,178.4,510.8,510.8,2.86429769481317,2.86429769481317,0.0,0.0
1027_ESL,488,4,1,extra_tree,max_features=all,0.0009502410888671875,0.6406022116549936,0.032802488892394184,138.2,308.6,308.6,2.2331350430898356,2.2331350430898356,0.0,0.0
1028_SWD,1000,10,1,prophet_1sample,,0.0010013580322265625,0.6443121278372206,0.02277300965254419,217.4,947.2,947.2,4.357439998191781,4.357439998191781,0.0,0.0
1028_SWD,1000,10,1,extra_tree,max_features=all,0.0006563663482666016,0.6443121278372206,0.02277300965254419,112.0,725.6,725.6,6.478210729526519,6.478210729526519,0.0,0.0
1029_LEV,1000,4,1,prophet_1sample,,0.0008468151092529297,0.6526126573013517,0.04081855997698982,174.6,347.0,347.0,1.9875009060706734,1.9875009060706734,0.0,0.0
1029_LEV,1000,4,1,extra_tree,max_features=all,0.0005589962005615234,0.6526126573013517,0.04081855997698982,90.4,214.8,214.8,2.3755799755799756,2.3755799755799756,0.0,0.0
1030_ERA,1000,4,1,prophet_1sample,,0.0007866382598876953,1.5821280537602158,0.0947812497918723,87.0,253.6,253.6,2.914942528735632,2.914942528735632,0.0,0.0
1030_ERA,1000,4,1,extra_tree,max_features=all,0.0005312442779541015,1.5821280537602158,0.0947812497918723,43.0,155.0,155.0,3.604651162790698,3.604651162790698,0.0,0.0
1089_USCrime,47,13,1,prophet_1sample,,0.0007233619689941406,23.028506192812028,7.427509847022626,35.8,1026.8,1026.8,28.634444444444444,28.634444444444444,0.0,0.0
1089_USCrime,47,13,1,extra_tree,max_features=all,0.0005164146423339844,27.898497192910604,6.331268868739523,36.2,431.0,431.0,11.905203775203775,11.905203775203775,0.0,0.0
1096_FacultySalaries,50,4,1,prophet_1sample,,0.0006848335266113281,2.7476823458988777,0.400231072889586,38.0,290.4,290.4,7.6421052631578945,7.6421052631578945,0.0,0.0
1096_FacultySalaries,50,4,1,extra_tree,max_features=all,0.00041046142578125,2.249700270470844,0.5047709266651171,37.8,129.4,129.4,3.4233285917496437,3.4233285917496437,0.0,0.0
1193_BNG_lowbwt,31104,9,1,prophet_1sample,,0.8376169681549073,603.3437629449785,10.074722939709085,14628.6,453828.8,453828.8,31.074346292374457,31.074346292374457,0.0,0.0
1193_BNG_lowbwt,31104,9,1,extra_tree,max_features=all,0.014892673492431641,577.3908238849056,5.62191782777116,13643.6,37481.4,37481.4,2.747372839208949,2.747372839208949,0.0,0.0
1199_BNG_echoMonths,17496,9,1,prophet_1sample,,0.5646517753601075,15.608679749671964,0.251465186829015,9659.0,452331.8,452331.8,46.95634826427495,46.95634826427495,0.0,0.0
1199_BNG_echoMonths,17496,9,1,extra_tree,max_features=all,0.01172170639038086,15.181802217961351,0.2604430615431592,8721.2,51752.2,51752.2,5.933920422099887,5.933920422099887,0.0,0.0
197_cpu_act,8192,21,1,prophet_1sample,,0.14877619743347167,4.0958654352797,0.09861149748468157,4060.6,331185.4,331185.4,81.56502001343351,81.56502001343351,0.0,0.0
197_cpu_act,8192,21,1,extra_tree,max_features=all,0.012621688842773437,3.6176997237208335,0.12875867882732028,3793.4,72834.0,72834.0,19.203926604361552,19.203926604361552,0.0,0.0
201_pol,15000,48,1,prophet_1sample,,0.044369173049926755,7.873256642746813,0.27732338233915027,1349.4,56298.4,56298.4,41.761871805207036,41.761871805207036,0.0,0.0
201_pol,15000,48,1,extra_tree,max_features=all,0.011114931106567383,8.936825656943828,0.5938430052519151,1414.0,23788.0,23788.0,16.823521933654387,16.823521933654387,0.0,0.0
210_cloud,108,5,1,prophet_1sample,,0.0008332252502441407,0.5022695845229964,0.18733934434860072,85.0,885.0,885.0,10.414649208520618,10.414649208520618,0.0,0.0
