dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
1027_ESL,488,4,3,prophet_1sample,,0.00042939186096191406,0.6280938932719641,0.029344308308499305,174.6,522.6,522.6,2.996951605430866,2.996951605430866,0.0,0.0
1027_ESL,488,4,3,extra_tree,max_features=all,0.00031566619873046875,0.6244411775324307,0.011185870751580996,135.2,292.4,292.4,2.1625395633015656,2.1625395633015656,0.0,0.0
1028_SWD,1000,10,3,prophet_1sample,,0.0008299827575683593,0.6443121278372206,0.02277300965254419,217.6,950.2,950.2,4.366879732181674,4.366879732181674,0.0,0.0
1028_SWD,1000,10,3,extra_tree,max_features=all,0.000560140609741211,0.6443121278372206,0.02277300965254419,113.2,720.0,720.0,6.360735910572892,6.360735910572892,0.0,0.0
1029_LEV,1000,4,3,prophet_1sample,,0.0004878997802734375,0.6526126573013517,0.04081855997698982,174.6,348.8,348.8,1.997710993049927,1.997710993049927,0.0,0.0
1029_LEV,1000,4,3,extra_tree,max_features=all,0.0003665924072265625,0.6526126573013517,0.04081855997698982,89.8,215.6,215.6,2.4008739076154813,2.4008739076154813,0.0,0.0
1030_ERA,1000,4,3,prophet_1sample,,0.0004830360412597656,1.5821280537602158,0.0947812497918723,87.0,309.4,309.4,3.55632183908046,3.55632183908046,0.0,0.0
1030_ERA,1000,4,3,extra_tree,max_features=all,0.00035500526428222656,1.5821280537602158,0.0947812497918723,43.0,155.0,155.0,3.604651162790698,3.604651162790698,0.0,0.0
1089_USCrime,47,13,3,prophet_1sample,,0.0003177642822265625,28.636961494583648,8.116649056925482,35.8,953.6,953.6,26.690411840411837,26.690411840411837,0.0,0.0
1089_USCrime,47,13,3,extra_tree,max_features=all,0.00024776458740234376,25.516771258031188,8.089426988962678,36.2,433.8,433.8,11.983140283140283,11.983140283140283,0.0,0.0
1096_FacultySalaries,50,4,3,prophet_1sample,,0.00031142234802246095,2.7349101813735035,0.5124088138361449,37.6,312.6,312.6,8.315504978662872,8.315504978662872,0.0,0.0
1096_FacultySalaries,50,4,3,extra_tree,max_features=all,0.00022830963134765626,2.764210794382781,0.2510749336951349,38.4,131.4,131.4,3.4214574898785424,3.4214574898785424,0.0,0.0
1193_BNG_lowbwt,31104,9,3,prophet_1sample,,0.8628992080688477,605.8261550176867,3.423033227803004,14707.4,451586.4,451586.4,30.740946762422436,30.740946762422436,0.0,0.0
1193_BNG_lowbwt,31104,9,3,extra_tree,max_features=all,0.014228534698486329,580.0150765254746,5.849543402343032,14316.4,39060.4,39060.4,2.728576715416942,2.728576715416942,0.0,0.0
1199_BNG_echoMonths,17496,9,3,prophet_1sample,,0.6516499996185303,15.530020253499092,0.3325539175639199,9451.2,449478.8,449478.8,47.68697577700827,47.68697577700827,0.0,0.0
1199_BNG_echoMonths,17496,9,3,extra_tree,max_features=all,0.012054347991943359,15.49470175284345,0.08230821159687106,9102.4,53867.2,53867.2,5.918286260476598,5.918286260476598,0.0,0.0
197_cpu_act,8192,21,3,prophet_1sample,,0.300095796585083,3.9519609299338185,0.22284991015407862,3625.0,373046.2,373046.2,102.95453560612664,102.95453560612664,0.0,0.0
197_cpu_act,8192,21,3,extra_tree,max_features=all,0.010661840438842773,3.5770578706467178,0.16792036342843888,2784.4,54321.4,54321.4,19.511779076872198,19.511779076872198,0.0,0.0
201_pol,15000,48,3,prophet_1sample,,0.04102535247802734,8.443084510126896,0.4882245329714088,1379.4,56836.0,56836.0,41.21429369168684,41.21429369168684,0.0,0.0
201_pol,15000,48,3,extra_tree,max_features=all,0.010497379302978515,8.00756728587167,0.2931667655706641,1266.4,21117.4,21117.4,16.68441359048527,16.68441359048527,0.0,0.0
210_cloud,108,5,3,prophet_1sample,,0.0007290363311767579,0.6437374337611514,0.22404809084154234,84.8,825.6,825.6,9.736150739365513,9.736150739365513,0.0,0.0
210_cloud,108,5,3,extra_tree,max_features=all,0.0004162311553955078,0.6895618441392851,0.17420052261670935,85.0,372.8,372.8,4.385882352941176,4.385882352941176,0.0,0.0
215_2dplanes,40768,10,3,prophet_1sample,,0.05391535758972168,1.366658518119992,0.009896682967171829,30153.2,60382.0,60382.0,2.0025061130562536,2.0025061130562536,0.0,0.0
215_2dplanes,40768,10,3,extra_tree,max_features=all,0.025031423568725585,1.360121668526583,0.006530273470030695,22283.4,46193.0,46193.0,2.0729778800473824,2.0729778800473824,0.0,0.0
218_house_8L,22784,8,3,prophet_1sample,,0.38819284439086915,44546.94672125063,1973.5295278817152,11472.4,515530.6,515530.6,45.03685043764675,45.03685043764675,0.0,0.0
218_house_8L,22784,8,3,extra_tree,max_features=all,0.01405506134033203,42215.44382683633,1192.292234422083,7459.6,56422.4,56422.4,7.56292509891334,7.56292509891334,0.0,0.0
225_puma8NH,8192,8,3,prophet_1sample,,0.09866633415222167,4.541636272240575,0.0803135096125812,5784.2,185738.6,185738.6,32.1147424913742,32.1147424913742,0.0,0.0
225_puma8NH,8192,8,3,extra_tree,max_features=all,0.007948827743530274,4.608541993876588,0.07281018009713522,6134.8,49077.8,49077.8,7.999901380670612,7.999901380670612,0.0,0.0
227_cpu_small,8192,12,3,prophet_1sample,,0.0948183536529541,4.554427244782905,0.20001840655750466,4315.8,205422.4,205422.4,47.60075619792395,47.60075619792395,0.0,0.0
227_cpu_small,8192,12,3,extra_tree,max_features=all,0.00808544158935547,4.1418067719774045,0.12327621060888307,4366.4,50038.6,50038.6,11.460130779747079,11.460130779747079,0.0,0.0
228_elusage,55,2,3,prophet_1sample,,0.00029201507568359374,12.818304389376308,2.8652787363497296,42.6,124.6,124.6,2.9261351052048727,2.9261351052048727,0.0,0.0
228_elusage,55,2,3,extra_tree,max_features=all,0.0005832195281982421,11.331244009883527,2.9279552455870004,38.0,63.4,63.4,1.6687944041602578,1.6687944041602578,0.0,0.0
229_pwLinear,200,10,3,prophet_1sample,,0.0005420207977294922,2.4739843279289673,0.2629473649269883,159.0,1244.4,1244.4,7.826415094339621,7.826415094339621,0.0,0.0
229_pwLinear,200,10,3,extra_tree,max_features=all,0.0003644466400146484,2.2870213560748995,0.14768366321129925,159.0,910.6,910.6,5.727044025157232,5.727044025157232,0.0,0.0
230_machine_cpu,209,6,3,prophet_1sample,,0.0005532741546630859,89.05414761762324,43.028306459710755,154.8,1524.8,1524.8,9.840222182558367,9.840222182558367,0.0,0.0
230_machine_cpu,209,6,3,extra_tree,max_features=all,0.00031604766845703123,61.440336785966224,21.27339142556689,146.2,622.2,622.2,4.2551183424769885,4.2551183424769885,0.0,0.0
294_satellite_image,6435,36,3,prophet_1sample,,0.058851766586303714,1.1606591890203566,0.0426812398494412,576.2,77471.6,77471.6,134.7112911512722,134.7112911512722,0.0,0.0
294_satellite_image,6435,36,3,extra_tree,max_features=all,0.009133577346801758,1.1127421333973648,0.11036977762072994,659.4,23494.8,23494.8,35.63073752154454,35.63073752154454,0.0,0.0
344_mv,40768,10,3,prophet_1sample,,2.157089281082153,0.18052069382077734,0.02111043215726649,31044.4,1138125.4,1138125.4,36.66104622422375,36.66104622422375,0.0,0.0
344_mv,40768,10,3,extra_tree,max_features=all,0.04070878028869629,0.17650159773378646,0.006570862424131864,23776.0,198873.4,198873.4,8.364370531863889,8.364370531863889,0.0,0.0
4544_GeographicalOriginalofMusic,1059,117,3,prophet_1sample,,0.09443702697753906,0.8310637431924167,0.0749770147087086,839.0,427324.0,427324.0,509.382326233496,509.382326233496,0.0,0.0
4544_GeographicalOriginalofMusic,1059,117,3,extra_tree,max_features=all,0.009160947799682618,0.8019066629829427,0.07675418607161985,824.2,96354.8,96354.8,116.90695468627344,116.90695468627344,0.0,0.0
485_analcatdata_vehicle,48,4,3,prophet_1sample,,0.0002635955810546875,200.29566651848057,84.61989112447277,37.0,89.2,89.2,2.41135609293504,2.41135609293504,0.0,0.0
485_analcatdata_vehicle,48,4,3,extra_tree,max_features=all,0.00021724700927734376,195.3233907994508,79.30049534624975,37.4,51.8,51.8,1.3856330014224751,1.3856330014224751,0.0,0.0
503_wind,6574,14,3,prophet_1sample,,0.07220358848571777,4.912453724126968,0.22570527090623066,4907.4,218419.0,218419.0,44.52288636941586,44.52288636941586,0.0,0.0
503_wind,6574,14,3,extra_tree,max_features=all,0.008997249603271484,4.866934168115572,0.21781689275905075,4724.4,64669.0,64669.0,13.688553081275066,13.688553081275066,0.0,0.0
505_tecator,240,124,3,prophet_1sample,,0.01481943130493164,3.12210373501957,1.2393614136931395,162.6,135620.0,135620.0,834.1598683874938,834.1598683874938,0.0,0.0
505_tecator,240,124,3,extra_tree,max_features=all,0.0019329547882080077,2.646586344558812,0.8722886452749492,160.0,19834.2,19834.2,123.96343040237187,123.96343040237187,0.0,0.0
519_vinnie,380,2,3,prophet_1sample,,0.0003574371337890625,1.8621489520733696,0.2596896133041109,124.2,187.0,187.0,1.506565803215815,1.506565803215815,0.0,0.0
519_vinnie,380,2,3,extra_tree,max_features=all,0.00027594566345214846,1.9128431013022937,0.3408604258511187,69.4,96.2,96.2,1.388287985464456,1.388287985464456,0.0,0.0
522_pm10,500,7,3,prophet_1sample,,0.0015536785125732423,1.0018475928488597,0.10047419113238239,383.0,7245.6,7245.6,18.923980747701542,18.923980747701542,0.0,0.0
522_pm10,500,7,3,extra_tree,max_features=all,0.0005777359008789062,1.0088204742820666,0.07515306206750483,385.2,2619.2,2619.2,6.799735042737575,6.799735042737575,0.0,0.0
523_analcatdata_neavote,100,2,3,prophet_1sample,,0.0002163410186767578,1.1646648068398353,0.48789261352932334,7.4,8.4,8.4,1.1321428571428571,1.1321428571428571,0.0,0.0
523_analcatdata_neavote,100,2,3,extra_tree,max_features=all,0.00021190643310546874,1.1646648068398353,0.48789261352932334,4.4,6.0,6.0,1.36,1.36,0.0,0.0
527_analcatdata_election2000,67,14,3,prophet_1sample,,0.0004002571105957031,58732.42006042269,24791.152276256118,52.6,1339.2,1339.2,25.457111756168363,25.457111756168363,0.0,0.0
527_analcatdata_election2000,67,14,3,extra_tree,max_features=all,0.0002807140350341797,23368.531975370242,12635.65415261316,52.6,721.6,721.6,13.718867924528302,13.718867924528302,0.0,0.0
529_pollen,3848,4,3,prophet_1sample,,0.015153074264526367,2.280672034731271,0.07685307416434935,3044.8,52203.8,52203.8,17.14395453424216,17.14395453424216,0.0,0.0
529_pollen,3848,4,3,extra_tree,max_features=all,0.002189302444458008,2.2147137055801682,0.05082026432967935,2967.8,11870.8,11870.8,3.9998640776699026,3.9998640776699026,0.0,0.0
537_houses,20640,8,3,prophet_1sample,,0.21244826316833496,102253.0766561646,3875.4707578723073,11933.8,452217.4,452217.4,37.88538724943284,37.88538724943284,0.0,0.0
537_houses,20640,8,3,extra_tree,max_features=all,0.014200258255004882,99803.59260093924,8144.37847384084,9101.2,71392.0,71392.0,7.846596586483429,7.846596586483429,0.0,0.0
542_pollution,60,15,3,prophet_1sample,,0.0006090641021728515,63.349489182062214,12.50084007873258,47.0,1589.2,1589.2,33.812765957446814,33.812765957446814,0.0,0.0
542_pollution,60,15,3,extra_tree,max_features=all,0.00027794837951660155,54.78789438294132,5.516334844733599,47.0,695.2,695.2,14.791489361702128,14.791489361702128,0.0,0.0
547_no2,500,7,3,prophet_1sample,,0.0015038013458251952,0.6792787437495835,0.04434758949646443,396.8,6827.8,6827.8,17.20798611688602,17.20798611688602,0.0,0.0
547_no2,500,7,3,extra_tree,max_features=all,0.000561380386352539,0.6870523018771075,0.06086660553308682,397.0,2697.6,2697.6,6.7950148490375115,6.7950148490375115,0.0,0.0
556_analcatdata_apnea2,475,3,3,prophet_1sample,,0.0004977703094482422,1185.3450887615597,232.38251026091874,251.6,757.6,757.6,3.0131015774162755,3.0131015774162755,0.0,0.0
556_analcatdata_apnea2,475,3,3,extra_tree,max_features=all,0.00033559799194335935,1289.2175662517895,196.55314943298006,271.6,330.8,330.8,1.217953518477301,1.217953518477301,0.0,0.0
557_analcatdata_apnea1,475,3,3,prophet_1sample,,0.0004478931427001953,1121.8925406033115,290.794745792891,233.2,716.8,716.8,3.073747054130652,3.073747054130652,0.0,0.0
557_analcatdata_apnea1,475,3,3,extra_tree,max_features=all,0.0003265857696533203,1277.6240301081132,314.5467479368868,261.4,310.2,310.2,1.188290917031842,1.188290917031842,0.0,0.0
560_bodyfat,252,14,3,prophet_1sample,,0.0009124279022216797,1.8044651752857628,1.1069304013391363,158.8,3537.6,3537.6,22.276892496869333,22.276892496869333,0.0,0.0
560_bodyfat,252,14,3,extra_tree,max_features=all,0.0005687236785888672,1.5915724439302277,0.6218448884965092,172.4,2401.4,2401.4,13.929638656092532,13.929638656092532,0.0,0.0
561_cpu,209,7,3,prophet_1sample,,0.0007662773132324219,69.10848593009523,47.74709537449059,126.2,1948.2,1948.2,15.44627029066577,15.44627029066577,0.0,0.0
561_cpu,209,7,3,extra_tree,max_features=all,0.00033388137817382815,80.03779892933592,55.77665130515321,126.4,661.2,661.2,5.231887122794514,5.231887122794514,0.0,0.0
562_cpu_small,8192,12,3,prophet_1sample,,0.09331140518188477,4.554427244782905,0.20001840655750466,4315.8,205422.4,205422.4,47.60075619792395,47.60075619792395,0.0,0.0
562_cpu_small,8192,12,3,extra_tree,max_features=all,0.008456134796142578,4.1418067719774045,0.12327621060888307,4366.4,50038.6,50038.6,11.460130779747079,11.460130779747079,0.0,0.0
564_fried,40768,10,3,prophet_1sample,,0.43096652030944826,1.9771936572861122,0.019326965819218948,27413.0,846596.0,846596.0,30.884062243320006,30.884062243320006,0.0,0.0
564_fried,40768,10,3,extra_tree,max_features=all,0.046714162826538085,2.181625026566306,0.03550228149456222,28471.8,284277.8,284277.8,9.98454551961243,9.98454551961243,0.0,0.0
573_cpu_act,8192,21,3,prophet_1sample,,0.2832631587982178,3.9519609299338185,0.22284991015407862,3625.0,373046.2,373046.2,102.95453560612664,102.95453560612664,0.0,0.0
573_cpu_act,8192,21,3,extra_tree,max_features=all,0.010488128662109375,3.5770578706467178,0.16792036342843888,2784.4,54321.4,54321.4,19.511779076872198,19.511779076872198,0.0,0.0
574_house_16H,22784,16,3,prophet_1sample,,0.7414172649383545,53484.96217325764,1369.6675810899058,10534.6,1210926.6,1210926.6,115.11244302461895,115.11244302461895,0.0,0.0
574_house_16H,22784,16,3,extra_tree,max_features=all,0.033289623260498044,49884.10918964187,2238.9919243946492,9309.8,141351.8,141351.8,15.181859250709518,15.181859250709518,0.0,0.0
579_fri_c0_250_5,250,5,3,prophet_1sample,,0.0007322788238525391,0.7471582508752942,0.08174283777258033,199.0,3583.6,3583.6,18.008040201005024,18.008040201005024,0.0,0.0
579_fri_c0_250_5,250,5,3,extra_tree,max_features=all,0.00034117698669433594,0.7839373512494114,0.043551482881715925,199.0,995.0,995.0,5.0,5.0,0.0,0.0
581_fri_c3_500_25,500,25,3,prophet_1sample,,0.004229402542114258,0.5133415831419612,0.022679281193662547,399.0,19600.6,19600.6,49.12431077694235,49.12431077694235,0.0,0.0
581_fri_c3_500_25,500,25,3,extra_tree,max_features=all,0.0014071941375732421,0.6372152308478471,0.05618249703227701,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
582_fri_c1_500_25,500,25,3,prophet_1sample,,0.004161405563354492,0.5830351581461806,0.0347278673959294,398.0,18701.6,18701.6,46.99338463198898,46.99338463198898,0.0,0.0
582_fri_c1_500_25,500,25,3,extra_tree,max_features=all,0.0013163089752197266,0.7364563988911375,0.03498578809312801,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
583_fri_c1_1000_50,1000,50,3,prophet_1sample,,0.01674022674560547,0.5028149209051239,0.03811415511422394,794.0,66590.2,66590.2,83.84671812631562,83.84671812631562,0.0,0.0
583_fri_c1_1000_50,1000,50,3,extra_tree,max_features=all,0.004387617111206055,0.6712515470180547,0.05881898282017527,798.2,39910.0,39910.0,50.0,50.0,0.0,0.0
584_fri_c4_500_25,500,25,3,prophet_1sample,,0.004069328308105469,0.5487749146709093,0.05348553179267537,399.0,17809.6,17809.6,44.63558897243108,44.63558897243108,0.0,0.0
584_fri_c4_500_25,500,25,3,extra_tree,max_features=all,0.0012836933135986328,0.6588703819691867,0.09108760737298018,399.0,9975.0,9975.0,25.0,25.0,0.0,0.0
586_fri_c3_1000_25,1000,25,3,prophet_1sample,,0.009392642974853515,0.45450095530039575,0.024565841401372555,796.8,38834.2,38834.2,48.74367215469026,48.74367215469026,0.0,0.0
586_fri_c3_1000_25,1000,25,3,extra_tree,max_features=all,0.0024921417236328123,0.6036593416357918,0.03560956971640908,795.8,19895.0,19895.0,25.0,25.0,0.0,0.0
588_fri_c4_1000_100,1000,100,3,prophet_1sample,,0.0335026741027832,0.45931863456384764,0.04493777351352982,797.8,131363.2,131363.2,164.67452402906866,164.67452402906866,0.0,0.0
588_fri_c4_1000_100,1000,100,3,extra_tree,max_features=all,0.008965253829956055,0.594873986616035,0.029834042226631677,794.0,79400.0,79400.0,100.0,100.0,0.0,0.0
589_fri_c2_1000_25,1000,25,3,prophet_1sample,,0.0089141845703125,0.4763092745219746,0.030259398569529684,798.8,37269.4,37269.4,46.65630440306022,46.65630440306022,0.0,0.0
589_fri_c2_1000_25,1000,25,3,extra_tree,max_features=all,0.0024398326873779296,0.5891507892701766,0.03457242985944918,797.4,19935.0,19935.0,25.0,25.0,0.0,0.0
