dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
1027_ESL,488,4,5,prophet_1sample,,0.0004605293273925781,0.6459709790117809,0.04357766517966281,175.8,530.0,530.0,3.0172928638199132,3.0172928638199132,0.0,0.0
1027_ESL,488,4,5,extra_tree,max_features=all,0.00031490325927734374,0.6548387286074393,0.022521224590848474,139.6,300.2,300.2,2.1509979265374484,2.1509979265374484,0.0,0.0
1028_SWD,1000,10,5,prophet_1sample,,0.0008938789367675781,0.6443121278372206,0.02277300965254419,217.4,964.0,964.0,4.434415417669687,4.434415417669687,0.0,0.0
1028_SWD,1000,10,5,extra_tree,max_features=all,0.0005704879760742188,0.6443121278372206,0.02277300965254419,112.4,708.0,708.0,6.299228758334488,6.299228758334488,0.0,0.0
1029_LEV,1000,4,5,prophet_1sample,,0.0005367755889892578,0.6526126573013517,0.04081855997698982,174.8,341.8,341.8,1.955214626459048,1.955214626459048,0.0,0.0
1029_LEV,1000,4,5,extra_tree,max_features=all,0.0003760337829589844,0.6526126573013517,0.04081855997698982,90.4,219.2,219.2,2.4244200244200242,2.4244200244200242,0.0,0.0
1030_ERA,1000,4,5,prophet_1sample,,0.0004768848419189453,1.5821280537602158,0.0947812497918723,87.0,274.4,274.4,3.154022988505747,3.154022988505747,0.0,0.0
1030_ERA,1000,4,5,extra_tree,max_features=all,0.0003443717956542969,1.5821280537602158,0.0947812497918723,43.0,155.4,155.4,3.6139534883720925,3.6139534883720925,0.0,0.0
1089_USCrime,47,13,5,prophet_1sample,,0.0003108501434326172,29.803463993036313,10.653647294821372,35.8,897.4,897.4,25.070879450879453,25.070879450879453,0.0,0.0
1089_USCrime,47,13,5,extra_tree,max_features=all,0.00024876594543457033,23.243844667781016,4.9152050430906336,36.2,431.4,431.4,11.916615186615186,11.916615186615186,0.0,0.0
1096_FacultySalaries,50,4,5,prophet_1sample,,0.00025081634521484375,2.6189083502063313,0.7694101455300381,37.4,243.4,243.4,6.50099573257468,6.50099573257468,0.0,0.0
1096_FacultySalaries,50,4,5,extra_tree,max_features=all,0.0002482414245605469,3.0617708767025285,0.21145598216171582,38.0,129.6,129.6,3.4102308786519315,3.4102308786519315,0.0,0.0
1193_BNG_lowbwt,31104,9,5,prophet_1sample,,0.8611800670623779,601.8380399951595,7.272438498359308,14581.6,456805.6,456805.6,31.37954157563695,31.37954157563695,0.0,0.0
1193_BNG_lowbwt,31104,9,5,extra_tree,max_features=all,0.01540517807006836,585.8879375044244,9.165083678327644,14002.2,38636.2,38636.2,2.757286968933423,2.757286968933423,0.0,0.0
1199_BNG_echoMonths,17496,9,5,prophet_1sample,,0.584861946105957,15.608951206485404,0.154826716625201,9712.4,443311.2,443311.2,45.67764883456324,45.67764883456324,0.0,0.0
1199_BNG_echoMonths,17496,9,5,extra_tree,max_features=all,0.011714744567871093,15.251326024721276,0.16002087879233673,8665.2,51481.8,51481.8,5.940533224549147,5.940533224549147,0.0,0.0
197_cpu_act,8192,21,5,prophet_1sample,,0.18640546798706054,3.9255511175047415,0.19133042044270462,3919.8,346971.0,346971.0,88.57992195959355,88.57992195959355,0.0,0.0
197_cpu_act,8192,21,5,extra_tree,max_features=all,0.011713123321533203,3.5793970488654026,0.139453043718268,3716.8,71531.2,71531.2,19.24937458722948,19.24937458722948,0.0,0.0
201_pol,15000,48,5,prophet_1sample,,0.03980264663696289,7.89467499781599,0.8005616627908623,1369.4,55413.0,55413.0,40.511067034127294,40.511067034127294,0.0,0.0
201_pol,15000,48,5,extra_tree,max_features=all,0.010949945449829102,7.738034267914533,0.44103044026670724,1343.6,21858.8,21858.8,16.267191307764893,16.267191307764893,0.0,0.0
210_cloud,108,5,5,prophet_1sample,,0.0008451938629150391,0.6320591141128417,0.21925404851404223,84.4,825.6,825.6,9.787681976685324,9.787681976685324,0.0,0.0
210_cloud,108,5,5,extra_tree,max_features=all,0.0004920482635498047,0.549458165638881,0.09097266514794314,85.0,377.8,377.8,4.444477884176926,4.444477884176926,0.0,0.0
215_2dplanes,40768,10,5,prophet_1sample,,0.05803518295288086,1.3682421510945173,0.008679894920172484,30153.2,60370.0,60370.0,2.0021097968244765,2.0021097968244765,0.0,0.0
215_2dplanes,40768,10,5,extra_tree,max_features=all,0.027306365966796874,1.360601980801256,0.008708815909937235,22283.2,46355.0,46355.0,2.080265336805405,2.080265336805405,0.0,0.0
218_house_8L,22784,8,5,prophet_1sample,,0.31620121002197266,44583.85224980577,564.3836023562968,11580.4,510712.6,510712.6,44.138951037445466,44.138951037445466,0.0,0.0
218_house_8L,22784,8,5,extra_tree,max_features=all,0.014309453964233398,43292.27768725283,1398.5857431356917,8721.4,64948.8,64948.8,7.449205392896191,7.449205392896191,0.0,0.0
225_puma8NH,8192,8,5,prophet_1sample,,0.1014439582824707,4.527233762460633,0.046973178913902576,5845.0,188552.2,188552.2,32.29200108157008,32.29200108157008,0.0,0.0
225_puma8NH,8192,8,5,extra_tree,max_features=all,0.007843208312988282,4.6614892761772975,0.13114606107047894,6293.2,50345.2,50345.2,7.999935960022903,7.999935960022903,0.0,0.0
227_cpu_small,8192,12,5,prophet_1sample,,0.11346793174743652,4.5147329031767205,0.17915086216129084,4296.6,208532.6,208532.6,48.53504058072392,48.53504058072392,0.0,0.0
227_cpu_small,8192,12,5,extra_tree,max_features=all,0.007838153839111328,4.2033606579747484,0.15838839293527462,3991.2,45705.0,45705.0,11.454757006630038,11.454757006630038,0.0,0.0
228_elusage,55,2,5,prophet_1sample,,0.00024657249450683595,13.787407907793067,1.727400097661618,42.6,126.0,126.0,2.958028792912514,2.958028792912514,0.0,0.0
228_elusage,55,2,5,extra_tree,max_features=all,0.00024213790893554688,12.461303201252019,3.5492166567315824,38.0,63.0,63.0,1.6569057800765115,1.6569057800765115,0.0,0.0
229_pwLinear,200,10,5,prophet_1sample,,0.0005162239074707031,2.3196057193311606,0.10850334578768203,159.0,1231.4,1231.4,7.744654088050313,7.744654088050313,0.0,0.0
229_pwLinear,200,10,5,extra_tree,max_features=all,0.00035729408264160154,2.311316410168179,0.31983750452477566,158.8,900.6,900.6,5.671379667223947,5.671379667223947,0.0,0.0
230_machine_cpu,209,6,5,prophet_1sample,,0.0005726814270019531,85.9230502025912,55.137420869197555,153.4,1563.6,1563.6,10.187117424116327,10.187117424116327,0.0,0.0
230_machine_cpu,209,6,5,extra_tree,max_features=all,0.0003149986267089844,61.31976960585073,28.89233760756486,144.0,611.4,611.4,4.24727104647262,4.24727104647262,0.0,0.0
294_satellite_image,6435,36,5,prophet_1sample,,0.05707607269287109,1.1391704940733522,0.10265765610234447,578.6,75626.8,75626.8,130.78920920664413,130.78920920664413,0.0,0.0
294_satellite_image,6435,36,5,extra_tree,max_features=all,0.008181619644165038,1.1225219549421375,0.033395434336510064,648.4,23126.4,23126.4,35.66590715492724,35.66590715492724,0.0,0.0
344_mv,40768,10,5,prophet_1sample,,2.486118459701538,0.17571571914127065,0.016155429583460616,30762.0,1169961.6,1169961.6,38.03391336448775,38.03391336448775,0.0,0.0
344_mv,40768,10,5,extra_tree,max_features=all,0.04012317657470703,0.17905732015473466,0.0014765592329590667,24373.2,203060.0,203060.0,8.331602370441573,8.331602370441573,0.0,0.0
4544_GeographicalOriginalofMusic,1059,117,5,prophet_1sample,,0.13274860382080078,0.8160286596485922,0.05395880354664768,843.0,445159.6,445159.6,528.0604479666938,528.0604479666938,0.0,0.0
