dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,4,entropy,prophet_1sample,,0.003980112075805664,0.5137500000000002,0.023184046238739268,0.513153131437478,0.023941113842599934,431.4,7734.4,7734.4,17.9334385590393,17.9334385590393,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,4,entropy,extra_tree,max_features=all,0.0021047592163085938,0.54375,0.04689582870576018,0.5429494458785437,0.04809569534567686,454.4,6013.6,6013.6,13.259334998425718,13.259334998425718,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,4,entropy,prophet_1sample,,0.0038387298583984373,0.596875,0.027386127875258293,0.5966010905596892,0.027278136424988317,398.8,6588.4,6588.4,16.524813201403063,16.524813201403063,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,4,entropy,extra_tree,max_features=all,0.002019834518432617,0.59375,0.0293816481838579,0.593500087180991,0.02962110279748024,410.0,5007.6,5007.6,12.245840844551873,12.245840844551873,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,4,entropy,prophet_1sample,,0.003653812408447266,0.5387500000000001,0.031162377155794785,0.5384962403524726,0.031119933273351327,444.8,7173.8,7173.8,16.135724546763328,16.135724546763328,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,4,entropy,extra_tree,max_features=all,0.0019996166229248047,0.54,0.025418374259578463,0.5385629772557741,0.02502719279527331,465.0,5712.6,5712.6,12.29130540759967,12.29130540759967,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,4,entropy,prophet_1sample,,0.0035962581634521483,0.534375,0.025617376914898977,0.5339017847492835,0.025671855501723524,439.8,6779.2,6779.2,15.419540899101037,15.419540899101037,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,4,entropy,extra_tree,max_features=all,0.0018941402435302735,0.5599999999999999,0.022827477959687086,0.559180009961651,0.023445914390170002,456.4,5301.0,5301.0,11.622279774184296,11.622279774184296,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,4,entropy,prophet_1sample,,0.0038996219635009767,0.556875,0.026619424298808585,0.5564955253139817,0.026192200006233967,419.6,7494.6,7494.6,17.864206180062833,17.864206180062833,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,4,entropy,extra_tree,max_features=all,0.002154827117919922,0.5375,0.04941058844013093,0.536771424289042,0.05015089875934516,432.2,5641.0,5641.0,13.058153613792403,13.058153613792403,0.0,0.0
Hill_Valley_with_noise,1212,100,4,entropy,prophet_1sample,,0.07113852500915527,0.5296772438186579,0.021264991333110318,0.5160723996040393,0.026393813377975115,122.0,95996.4,95996.4,803.7749293150044,803.7749293150044,0.0,0.0
Hill_Valley_with_noise,1212,100,4,entropy,extra_tree,max_features=all,0.0057847023010253905,0.5437506376900317,0.017046028957795528,0.5226277992432606,0.015763982338806694,123.4,12340.0,12340.0,100.0,100.0,0.0,0.0
Hill_Valley_without_noise,1212,100,4,entropy,prophet_1sample,,0.09116287231445312,0.5808284868890929,0.021706555102556733,0.5770408048468295,0.021663834191466516,153.2,186041.2,186041.2,1407.6562613430128,1407.6562613430128,0.0,0.0
Hill_Valley_without_noise,1212,100,4,entropy,extra_tree,max_features=all,0.006108236312866211,0.5536339829269121,0.023762538411588537,0.5505859107998992,0.022787011035839848,147.4,14740.0,14740.0,100.0,100.0,0.0,0.0
adult,48842,14,4,entropy,prophet_1sample,,1.8127682209014893,0.8249866909223036,0.003545574735678687,0.8239424230233048,0.0024171173157874685,3627.2,357102.2,357102.2,98.68710499682746,98.68710499682746,0.0,0.0
adult,48842,14,4,entropy,extra_tree,max_features=all,0.032182502746582034,0.8358175911047239,0.003054044836341655,0.8326246683219788,0.001891252543793491,3298.8,26636.8,26636.8,8.082044830565485,8.082044830565485,0.0,0.0
agaricus_lepiota,8145,22,4,entropy,prophet_1sample,,0.005993032455444336,0.9376304481276858,0.12351501787987422,0.932037695048772,0.13470009648841635,10.2,447.2,447.2,43.707448107448116,43.707448107448116,0.0,0.0
agaricus_lepiota,8145,22,4,entropy,extra_tree,max_features=all,0.0029528141021728516,0.9165131982811541,0.13126218389520433,0.9087915368673368,0.14603232356764623,14.2,234.0,234.0,16.54068725392255,16.54068725392255,0.0,0.0
allbp,3772,29,4,entropy,prophet_1sample,,0.009235382080078125,0.9647411597308835,0.004852963214244652,0.9637907574559783,0.00505081651055851,97.8,8049.4,8049.4,82.24895049166247,82.24895049166247,0.0,0.0
allbp,3772,29,4,entropy,extra_tree,max_features=all,0.002337026596069336,0.9615605951481723,0.006091494945693168,0.9626140866265157,0.005340123705499793,143.6,1957.8,1957.8,13.638567247760204,13.638567247760204,0.0,0.0
allhyper,3771,29,4,entropy,prophet_1sample,,0.006997156143188477,0.9809092346338293,0.006244233149262645,0.9805644364254846,0.006236682992513817,65.6,5789.8,5789.8,88.93731895662076,88.93731895662076,0.0,0.0
allhyper,3771,29,4,entropy,extra_tree,max_features=all,0.001426362991333008,0.975340348165194,0.007613633993444837,0.9755260160502385,0.006884654832051645,80.4,1099.6,1099.6,13.68248165786052,13.68248165786052,0.0,0.0
allhypo,3770,29,4,entropy,prophet_1sample,,0.005772209167480469,0.9665782493368699,0.0019491960817903233,0.966537361433112,0.0023730678260631428,102.8,5873.8,5873.8,57.27111899498641,57.27111899498641,0.0,0.0
allhypo,3770,29,4,entropy,extra_tree,max_features=all,0.0020287036895751953,0.9461538461538461,0.0063660477453580866,0.9458020551391473,0.005926881200930496,196.4,2585.8,2585.8,13.185062872284323,13.185062872284323,0.0,0.0
allrep,3772,29,4,entropy,prophet_1sample,,0.008228588104248046,0.9711022888963058,0.005332893867579428,0.9716212317645759,0.00433078880455026,68.8,4853.0,4853.0,70.5331719035469,70.5331719035469,0.0,0.0
allrep,3772,29,4,entropy,extra_tree,max_features=all,0.0010750770568847656,0.9756101674073813,0.004999688672478045,0.9749741782812869,0.005261278029506424,85.6,1037.0,1037.0,12.144631470282988,12.144631470282988,0.0,0.0
analcatdata_aids,50,4,4,entropy,prophet_1sample,,0.00031027793884277346,0.72,0.16,0.7065157065157065,0.16346453873939795,15.2,140.2,140.2,9.398039215686275,9.398039215686275,0.0,0.0
analcatdata_aids,50,4,4,entropy,extra_tree,max_features=all,0.0002688884735107422,0.62,0.2315167380558045,0.5793184593184593,0.2562074012029645,20.0,72.8,72.8,3.6348143084985187,3.6348143084985187,0.0,0.0
analcatdata_asbestos,83,3,4,entropy,prophet_1sample,,0.00028281211853027345,0.7573529411764706,0.0896938275410406,0.7496825620200233,0.09380619928647804,23.6,157.8,157.8,6.72444151661543,6.72444151661543,0.0,0.0
analcatdata_asbestos,83,3,4,entropy,extra_tree,max_features=all,0.0002959728240966797,0.8058823529411765,0.07409342508035655,0.8019709702062643,0.0807455366249485,29.0,45.6,45.6,1.5663630224058476,1.5663630224058476,0.0,0.0
analcatdata_authorship,841,70,4,entropy,prophet_1sample,,0.006757879257202148,0.8870597351366583,0.03401018711802071,0.8840268792573168,0.03589337403026572,41.6,11037.2,11037.2,269.6749170678422,269.6749170678422,0.0,0.0
analcatdata_authorship,841,70,4,entropy,extra_tree,max_features=all,0.0014005661010742187,0.841955480417019,0.048958838319697884,0.8441341510107151,0.044241635318379366,43.0,2992.6,2992.6,69.61742076224428,69.61742076224428,0.0,0.0
analcatdata_bankruptcy,50,6,4,entropy,prophet_1sample,,0.0003280162811279297,0.8,0.1264911064067352,0.7987878787878788,0.12649497812912805,7.4,246.4,246.4,35.04246031746031,35.04246031746031,0.0,0.0
analcatdata_bankruptcy,50,6,4,entropy,extra_tree,max_features=all,0.0002871513366699219,0.8,0.14142135623730953,0.7905305805305805,0.15040577742749628,12.0,72.0,72.0,6.0,6.0,0.0,0.0
analcatdata_boxing1,120,3,4,entropy,prophet_1sample,,0.0003053188323974609,0.6749999999999999,0.135400640077266,0.648926933632816,0.16844885906203638,31.6,149.0,149.0,4.802039749981338,4.802039749981338,0.0,0.0
analcatdata_boxing1,120,3,4,entropy,extra_tree,max_features=all,0.0002986907958984375,0.525,0.25630927498716166,0.4797856581537796,0.297817153440668,45.0,68.0,68.0,1.5226829088745482,1.5226829088745482,0.0,0.0
analcatdata_boxing2,132,3,4,entropy,prophet_1sample,,0.0003077983856201172,0.6760683760683761,0.11514201924890817,0.6625561867130788,0.1336750968462315,43.6,182.4,182.4,4.198320158102767,4.198320158102767,0.0,0.0
analcatdata_boxing2,132,3,4,entropy,extra_tree,max_features=all,0.00028982162475585935,0.6680911680911681,0.11995621531114092,0.6654386585831186,0.12287907744726297,56.0,82.8,82.8,1.4743973018653485,1.4743973018653485,0.0,0.0
analcatdata_creditscore,100,6,4,entropy,prophet_1sample,,0.0003100395202636719,0.95,0.07745966692414832,0.9510365496572393,0.07491604476129807,5.0,224.6,224.6,45.07000000000001,45.07000000000001,0.0,0.0
analcatdata_creditscore,100,6,4,entropy,extra_tree,max_features=all,0.0002727985382080078,0.97,0.039999999999999994,0.9701994301994302,0.039902153847136745,9.6,39.0,39.0,4.075555555555556,4.075555555555556,0.0,0.0
analcatdata_cyyoung8092,97,10,4,entropy,prophet_1sample,,0.00038461685180664064,0.8357894736842105,0.05771743184739054,0.8321351969264855,0.05540916681643033,13.8,517.8,517.8,39.59280303030303,39.59280303030303,0.0,0.0
analcatdata_cyyoung8092,97,10,4,entropy,extra_tree,max_features=all,0.00029816627502441404,0.721578947368421,0.11799807501129496,0.7219136018831588,0.10691857654669942,19.8,179.0,179.0,9.038181818181819,9.038181818181819,0.0,0.0
analcatdata_cyyoung9302,92,10,4,entropy,prophet_1sample,,0.0003582477569580078,0.7625730994152046,0.08275215415816949,0.756661283682949,0.0725996996466109,11.8,448.0,448.0,38.48433566433566,38.48433566433566,0.0,0.0
analcatdata_cyyoung9302,92,10,4,entropy,extra_tree,max_features=all,0.0002875328063964844,0.739766081871345,0.035475440673925385,0.7313133477929157,0.050021477125807824,15.2,127.4,127.4,8.393951734539971,8.393951734539971,0.0,0.0
analcatdata_dmft,797,4,4,entropy,prophet_1sample,,0.0006712913513183594,0.17949685534591192,0.03250887973431017,0.1761552719492136,0.03137230784026055,343.2,576.0,576.0,1.6783840568187418,1.6783840568187418,0.0,0.0
analcatdata_dmft,797,4,4,entropy,extra_tree,max_features=all,0.00046792030334472654,0.1769889937106918,0.03805758740721672,0.17284691122725043,0.03525598079547675,220.0,334.4,334.4,1.5197575541201214,1.5197575541201214,0.0,0.0
analcatdata_fraud,42,11,4,entropy,prophet_1sample,,0.0003214359283447266,0.6611111111111111,0.10562862967684192,0.6213797313797313,0.11626068436177527,10.6,92.0,92.0,8.634374514374514,8.634374514374514,0.0,0.0
analcatdata_fraud,42,11,4,entropy,extra_tree,max_features=all,0.0002746105194091797,0.7166666666666666,0.08897565210026094,0.6944877344877345,0.11448628856715037,12.6,75.2,75.2,6.046785714285714,6.046785714285714,0.0,0.0
analcatdata_germangss,400,5,4,entropy,prophet_1sample,,0.0006411075592041016,0.4525,0.058309518948453015,0.4479534306535512,0.059658421662775886,224.2,931.4,931.4,4.165825344679181,4.165825344679181,0.0,0.0
analcatdata_germangss,400,5,4,entropy,extra_tree,max_features=all,0.00047163963317871095,0.43499999999999994,0.03391164991562634,0.4283881131751645,0.031215911031972212,203.4,527.0,527.0,2.5900410662510955,2.5900410662510955,0.0,0.0
analcatdata_happiness,60,3,4,entropy,prophet_1sample,,0.00029850006103515625,0.45,0.08498365855987976,0.4165475265475266,0.09330965494700486,28.8,145.6,145.6,5.093353726362625,5.093353726362625,0.0,0.0
