dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,2,entropy,prophet_1sample,,0.0038552284240722656,0.533125,0.017522307211095232,0.5329615724657487,0.01753250114200714,438.2,7766.6,7766.6,17.723432807891378,17.723432807891378,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,2,entropy,extra_tree,max_features=all,0.0020341873168945312,0.51125,0.01752230721109524,0.5107320306744727,0.017734359061162806,463.8,6178.2,6178.2,13.321528811899004,13.321528811899004,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,2,entropy,prophet_1sample,,0.003837871551513672,0.59375,0.019263793759278055,0.5935223961420659,0.019158148343975022,419.2,6785.8,6785.8,16.188498216071203,16.188498216071203,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,2,entropy,extra_tree,max_features=all,0.0019927978515625,0.605,0.05500710181422032,0.6047187234054787,0.05493593128981288,424.6,5087.0,5087.0,11.990117083006608,11.990117083006608,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,2,entropy,prophet_1sample,,0.0037164211273193358,0.545,0.03239164629962482,0.5447205038536682,0.032469912392296484,455.2,7406.0,7406.0,16.27672924967041,16.27672924967041,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,2,entropy,extra_tree,max_features=all,0.0019464492797851562,0.5293749999999999,0.025046831136892333,0.529082371545807,0.025190315999921806,473.4,5710.4,5710.4,12.063603696994672,12.063603696994672,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,2,entropy,prophet_1sample,,0.0036506175994873045,0.55375,0.02825663638864329,0.5535583203662049,0.028256667101003392,443.2,6863.0,6863.0,15.499369866434602,15.499369866434602,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,2,entropy,extra_tree,max_features=all,0.001903676986694336,0.536875,0.028187430709449186,0.5364898046973018,0.028191366214937355,450.4,5197.6,5197.6,11.550219834993072,11.550219834993072,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,2,entropy,prophet_1sample,,0.003827953338623047,0.559375,0.03307189138830737,0.5583986213352299,0.03336258479695918,422.8,7522.0,7522.0,17.789663026085492,17.789663026085492,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,2,entropy,extra_tree,max_features=all,0.0019911766052246095,0.5806250000000001,0.03510030270524742,0.5804366436653237,0.035130224404351686,429.4,5606.2,5606.2,13.062795980409215,13.062795980409215,0.0,0.0
