dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,1,entropy,prophet_1sample,,0.004418611526489258,0.5193749999999999,0.02495308097209642,0.5189145514217305,0.02495595431557598,439.2,7788.6,7788.6,17.734268501300214,17.734268501300214,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,1,entropy,extra_tree,max_features=all,0.0021744251251220705,0.545,0.008523863560616157,0.5446809214090067,0.008177885409027898,467.6,6188.4,6188.4,13.238201917031024,13.238201917031024,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,1,entropy,prophet_1sample,,0.0038718700408935545,0.5756249999999999,0.025723894534070833,0.5750376316488881,0.025590110431213006,427.6,6942.6,6942.6,16.240169977135814,16.240169977135814,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,1,entropy,extra_tree,max_features=all,0.001968526840209961,0.6131249999999999,0.0525669216332857,0.6127139446467564,0.05254437148440573,410.4,4983.2,4983.2,12.129849757201757,12.129849757201757,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,1,entropy,prophet_1sample,,0.003664588928222656,0.5225000000000001,0.028939592256975573,0.5217587857591931,0.02915893953341572,454.4,7330.8,7330.8,16.146614698183576,16.146614698183576,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,1,entropy,extra_tree,max_features=all,0.002042388916015625,0.5175,0.013199195051214275,0.5171561304408447,0.013565234417993725,469.6,5725.0,5725.0,12.193842909761315,12.193842909761315,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,1,entropy,prophet_1sample,,0.0036145687103271485,0.5493750000000001,0.030129926982984886,0.5491170341478788,0.029983495463455707,439.4,6727.4,6727.4,15.319915590515127,15.319915590515127,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,1,entropy,extra_tree,max_features=all,0.0018970489501953125,0.5393749999999999,0.02504683113689236,0.5388052716985624,0.02510270792331113,465.6,5396.6,5396.6,11.595974282680292,11.595974282680292,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,1,entropy,prophet_1sample,,0.0038572311401367187,0.56375,0.040048798359001984,0.5635002180632772,0.04002626625534082,419.2,7508.4,7508.4,17.91969861888224,17.91969861888224,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,1,entropy,extra_tree,max_features=all,0.0019966602325439454,0.569375,0.0454319546134656,0.5689516486633154,0.0452814207559516,439.8,5754.4,5754.4,13.08233976170838,13.08233976170838,0.0,0.0
Hill_Valley_with_noise,1212,100,1,entropy,prophet_1sample,,0.08375859260559082,0.5453491140359827,0.02201716010237957,0.5293411928991626,0.02122425564282541,113.8,123743.6,123743.6,1135.339160212828,1135.339160212828,0.0,0.0
Hill_Valley_with_noise,1212,100,1,entropy,extra_tree,max_features=all,0.005547857284545899,0.5429037853280277,0.020456600050824947,0.5198157026632636,0.016708422270605518,114.6,11460.0,11460.0,100.0,100.0,0.0,0.0
