dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
1027_ESL,488,4,7,prophet_1sample,,0.0004261016845703125,0.6263704100648653,0.020698558486606993,176.4,515.8,515.8,2.926573161154371,2.926573161154371,0.0,0.0
1027_ESL,488,4,7,extra_tree,max_features=all,0.0003346443176269531,0.6568602163506356,0.05537932434067319,136.8,300.0,300.0,2.194807449231032,2.194807449231032,0.0,0.0
1028_SWD,1000,10,7,prophet_1sample,,0.0009137630462646484,0.6443121278372206,0.02277300965254419,217.0,944.2,944.2,4.351441868224005,4.351441868224005,0.0,0.0
1028_SWD,1000,10,7,extra_tree,max_features=all,0.0005885124206542969,0.6443121278372206,0.02277300965254419,113.2,720.6,720.6,6.3658438130725035,6.3658438130725035,0.0,0.0
1029_LEV,1000,4,7,prophet_1sample,,0.0005211830139160156,0.6526126573013517,0.04081855997698982,174.6,336.2,336.2,1.9253831578693048,1.9253831578693048,0.0,0.0
1029_LEV,1000,4,7,extra_tree,max_features=all,0.00037584304809570315,0.6526126573013517,0.04081855997698982,90.8,208.2,208.2,2.293015873015873,2.293015873015873,0.0,0.0
1030_ERA,1000,4,7,prophet_1sample,,0.00045561790466308594,1.5821280537602158,0.0947812497918723,87.0,268.2,268.2,3.082758620689655,3.082758620689655,0.0,0.0
1030_ERA,1000,4,7,extra_tree,max_features=all,0.0003707408905029297,1.5821280537602158,0.0947812497918723,43.0,153.8,153.8,3.5767441860465112,3.5767441860465112,0.0,0.0
1089_USCrime,47,13,7,prophet_1sample,,0.00032668113708496095,25.5894024223793,8.279575626468855,36.0,1004.6,1004.6,27.909605319605316,27.909605319605316,0.0,0.0
1089_USCrime,47,13,7,extra_tree,max_features=all,0.0002493858337402344,27.06856693229624,3.894642446663658,36.2,430.4,430.4,11.88978978978979,11.88978978978979,0.0,0.0
1096_FacultySalaries,50,4,7,prophet_1sample,,0.0002712249755859375,2.5677359926601877,0.7332366241196604,37.8,267.6,267.6,7.084921763869131,7.084921763869131,0.0,0.0
1096_FacultySalaries,50,4,7,extra_tree,max_features=all,0.00022292137145996094,3.311045515025153,0.9349496099869204,38.2,131.4,131.4,3.440080971659919,3.440080971659919,0.0,0.0
1193_BNG_lowbwt,31104,9,7,prophet_1sample,,0.9260514259338379,597.1694940280217,5.401386614307415,14208.6,458276.4,458276.4,32.37626323544566,32.37626323544566,0.0,0.0
1193_BNG_lowbwt,31104,9,7,extra_tree,max_features=all,0.015882015228271484,582.7056537942526,6.505039715772578,14000.8,38601.2,38601.2,2.75677068407701,2.75677068407701,0.0,0.0
1199_BNG_echoMonths,17496,9,7,prophet_1sample,,0.6420103549957276,15.81027123765081,0.0841417146605902,9945.8,444731.8,444731.8,44.81000653130902,44.81000653130902,0.0,0.0
1199_BNG_echoMonths,17496,9,7,extra_tree,max_features=all,0.012708282470703125,15.463161327207775,0.19234854228883003,8999.2,53080.0,53080.0,5.8987816466501055,5.8987816466501055,0.0,0.0
197_cpu_act,8192,21,7,prophet_1sample,,0.1945122241973877,4.004961289403723,0.16747453458219738,3962.4,351621.8,351621.8,88.79922982030871,88.79922982030871,0.0,0.0
