dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
1027_ESL,488,4,9,prophet_1sample,,0.00042476654052734373,0.6447302384057261,0.03080076902154914,176.8,543.2,543.2,3.072694254256424,3.072694254256424,0.0,0.0
1027_ESL,488,4,9,extra_tree,max_features=all,0.0003221988677978516,0.6322608513379939,0.0381142160012455,137.2,309.6,309.6,2.259147569857328,2.259147569857328,0.0,0.0
1028_SWD,1000,10,9,prophet_1sample,,0.0008229732513427735,0.6443121278372206,0.02277300965254419,217.2,958.0,958.0,4.410915228807203,4.410915228807203,0.0,0.0
1028_SWD,1000,10,9,extra_tree,max_features=all,0.000613260269165039,0.6443121278372206,0.02277300965254419,113.2,724.6,724.6,6.401207665180651,6.401207665180651,0.0,0.0
1029_LEV,1000,4,9,prophet_1sample,,0.000521087646484375,0.6526126573013517,0.04081855997698982,174.2,346.4,346.4,1.9891357734753883,1.9891357734753883,0.0,0.0
1029_LEV,1000,4,9,extra_tree,max_features=all,0.00041880607604980467,0.6526126573013517,0.04081855997698982,90.6,208.0,208.0,2.2958883812816397,2.2958883812816397,0.0,0.0
1030_ERA,1000,4,9,prophet_1sample,,0.0005012035369873046,1.5821280537602158,0.0947812497918723,87.0,362.2,362.2,4.163218390804597,4.163218390804597,0.0,0.0
1030_ERA,1000,4,9,extra_tree,max_features=all,0.00033931732177734376,1.5821280537602158,0.0947812497918723,43.0,155.2,155.2,3.609302325581395,3.609302325581395,0.0,0.0
1089_USCrime,47,13,9,prophet_1sample,,0.0003559589385986328,27.212180439399976,4.756692613825915,36.0,1019.8,1019.8,28.300656370656373,28.300656370656373,0.0,0.0
1089_USCrime,47,13,9,extra_tree,max_features=all,0.0002583503723144531,28.835247722192115,9.448905869631012,36.2,437.4,437.4,12.081823251823252,12.081823251823252,0.0,0.0
1096_FacultySalaries,50,4,9,prophet_1sample,,0.0003108501434326172,2.8170279701526297,0.6164885293223796,38.0,265.8,265.8,6.992628661049713,6.992628661049713,0.0,0.0
1096_FacultySalaries,50,4,9,extra_tree,max_features=all,0.00026445388793945314,2.9728366472036143,0.6562527515768911,38.6,130.2,130.2,3.373819163292848,3.373819163292848,0.0,0.0
1193_BNG_lowbwt,31104,9,9,prophet_1sample,,0.939600658416748,602.130990935089,6.565877407877688,14261.0,447284.8,447284.8,31.395336183902167,31.395336183902167,0.0,0.0
1193_BNG_lowbwt,31104,9,9,extra_tree,max_features=all,0.01890139579772949,583.8501054946724,9.701496490006404,14232.0,38813.2,38813.2,2.7275495569783117,2.7275495569783117,0.0,0.0
1199_BNG_echoMonths,17496,9,9,prophet_1sample,,0.6502721309661865,15.608402816682352,0.2763561573081175,9816.6,449303.2,449303.2,45.82753210614445,45.82753210614445,0.0,0.0
1199_BNG_echoMonths,17496,9,9,extra_tree,max_features=all,0.011647367477416992,15.49708654461082,0.26137890836667893,9115.4,53823.0,53823.0,5.904941175898505,5.904941175898505,0.0,0.0
197_cpu_act,8192,21,9,prophet_1sample,,0.21406211853027343,3.948471280920942,0.1794877275137747,3917.6,342267.8,342267.8,87.42120703566819,87.42120703566819,0.0,0.0
197_cpu_act,8192,21,9,extra_tree,max_features=all,0.011988496780395508,3.594974958728418,0.17066947774212576,3819.4,73243.6,73243.6,19.178215396762937,19.178215396762937,0.0,0.0
201_pol,15000,48,9,prophet_1sample,,0.0429938793182373,8.072324528638523,0.5473592145496646,1401.6,56603.2,56603.2,40.38647212524653,40.38647212524653,0.0,0.0
201_pol,15000,48,9,extra_tree,max_features=all,0.014928150177001952,8.963369437564463,0.8414900726058075,1483.6,24643.0,24643.0,16.617620982898533,16.617620982898533,0.0,0.0
210_cloud,108,5,9,prophet_1sample,,0.0004475116729736328,0.6016673332253318,0.2039310587098504,84.8,871.2,871.2,10.279743990619505,10.279743990619505,0.0,0.0
210_cloud,108,5,9,extra_tree,max_features=all,0.0002777576446533203,0.5497484206646724,0.12991567750806768,84.8,369.8,369.8,4.360907676043239,4.360907676043239,0.0,0.0
215_2dplanes,40768,10,9,prophet_1sample,,0.06024899482727051,1.3674719238228275,0.010541729829806668,30153.2,60346.0,60346.0,2.001312034047609,2.001312034047609,0.0,0.0
215_2dplanes,40768,10,9,extra_tree,max_features=all,0.03039240837097168,1.3658105685557747,0.008518449936069896,22283.4,46255.8,46255.8,2.0758038643830865,2.0758038643830865,0.0,0.0
218_house_8L,22784,8,9,prophet_1sample,,0.2508042335510254,44416.25656726714,1103.923643884104,11364.0,495460.6,495460.6,43.75517064313519,43.75517064313519,0.0,0.0
218_house_8L,22784,8,9,extra_tree,max_features=all,0.013949918746948241,42557.480849909494,686.4117306598926,6624.0,50906.4,50906.4,7.685044897407567,7.685044897407567,0.0,0.0
225_puma8NH,8192,8,9,prophet_1sample,,0.11555461883544922,4.597399612899554,0.07397794687354277,5826.4,190963.4,190963.4,32.79275985683689,32.79275985683689,0.0,0.0
225_puma8NH,8192,8,9,extra_tree,max_features=all,0.008155393600463866,4.517832448334569,0.03349797754832018,6129.4,49035.0,49035.0,7.9999671916010495,7.9999671916010495,0.0,0.0
