dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
1027_ESL,488,4,8,prophet_1sample,,0.0004439353942871094,0.6555468419756654,0.026407981531149576,179.6,522.2,522.2,2.909579905797637,2.909579905797637,0.0,0.0
1027_ESL,488,4,8,extra_tree,max_features=all,0.00031685829162597656,0.6569296467931247,0.05014140400799976,140.4,296.6,296.6,2.1137309513681517,2.1137309513681517,0.0,0.0
1028_SWD,1000,10,8,prophet_1sample,,0.0010252952575683593,0.6443121278372206,0.02277300965254419,217.4,964.2,964.2,4.4355407506261395,4.4355407506261395,0.0,0.0
1028_SWD,1000,10,8,extra_tree,max_features=all,0.0005630970001220704,0.6443121278372206,0.02277300965254419,113.6,724.0,724.0,6.373863631761203,6.373863631761203,0.0,0.0
1029_LEV,1000,4,8,prophet_1sample,,0.0005106925964355469,0.6526126573013517,0.04081855997698982,175.0,351.2,351.2,2.0068055629350194,2.0068055629350194,0.0,0.0
1029_LEV,1000,4,8,extra_tree,max_features=all,0.0003939151763916016,0.6526126573013517,0.04081855997698982,90.6,223.2,223.2,2.4635409035409035,2.4635409035409035,0.0,0.0
1030_ERA,1000,4,8,prophet_1sample,,0.0004546642303466797,1.5821280537602158,0.0947812497918723,87.0,270.2,270.2,3.1057471264367815,3.1057471264367815,0.0,0.0
1030_ERA,1000,4,8,extra_tree,max_features=all,0.0003452301025390625,1.5821280537602158,0.0947812497918723,43.0,155.0,155.0,3.6046511627906974,3.6046511627906974,0.0,0.0
1089_USCrime,47,13,8,prophet_1sample,,0.00044035911560058594,32.612134461688385,12.291994561388373,35.8,1025.2,1025.2,28.65836424659954,28.65836424659954,0.0,0.0
1089_USCrime,47,13,8,extra_tree,max_features=all,0.00039310455322265624,29.89703169768307,8.573392048850298,36.0,433.2,433.2,12.031681681681683,12.031681681681683,0.0,0.0
1096_FacultySalaries,50,4,8,prophet_1sample,,0.0002545833587646484,2.747857729996112,0.5434174364197695,38.4,246.0,246.0,6.420585767954189,6.420585767954189,0.0,0.0
1096_FacultySalaries,50,4,8,extra_tree,max_features=all,0.0003387451171875,2.686675059901524,0.43179841764605836,38.0,131.2,131.2,3.454805412700149,3.454805412700149,0.0,0.0
1193_BNG_lowbwt,31104,9,8,prophet_1sample,,0.9042352199554443,597.9979503028421,3.649829998592688,14284.2,454403.8,454403.8,31.840601222710347,31.840601222710347,0.0,0.0
1193_BNG_lowbwt,31104,9,8,extra_tree,max_features=all,0.016058826446533205,583.3736624596254,6.168233820813409,14009.2,38323.2,38323.2,2.7360467192954685,2.7360467192954685,0.0,0.0
1199_BNG_echoMonths,17496,9,8,prophet_1sample,,0.5689926147460938,15.696694843021096,0.16721965246378223,10061.0,438521.0,438521.0,43.61888398039592,43.61888398039592,0.0,0.0
1199_BNG_echoMonths,17496,9,8,extra_tree,max_features=all,0.011588716506958007,15.516351580667058,0.22700762875698144,9169.8,54726.8,54726.8,5.96727151577125,5.96727151577125,0.0,0.0
197_cpu_act,8192,21,8,prophet_1sample,,0.17730932235717772,3.9414227806959645,0.15711928555284302,3884.0,337349.0,337349.0,86.93254576495283,86.93254576495283,0.0,0.0
197_cpu_act,8192,21,8,extra_tree,max_features=all,0.011551380157470703,3.652235750489922,0.16353648722931505,3739.8,72030.0,72030.0,19.261259227012324,19.261259227012324,0.0,0.0
201_pol,15000,48,8,prophet_1sample,,0.04141106605529785,8.286617225042455,0.680935526525566,1381.2,58643.0,58643.0,42.47691664236907,42.47691664236907,0.0,0.0
201_pol,15000,48,8,extra_tree,max_features=all,0.012017393112182617,9.68700716669249,0.48737713359939017,1524.0,24851.4,24851.4,16.311429562564843,16.311429562564843,0.0,0.0
210_cloud,108,5,8,prophet_1sample,,0.0007280826568603516,0.5693536227423439,0.1949855240750817,85.2,797.6,797.6,9.361012311901506,9.361012311901506,0.0,0.0
210_cloud,108,5,8,extra_tree,max_features=all,0.0005650043487548829,0.6925725168733587,0.24037159875487213,85.2,372.4,372.4,4.37110090547847,4.37110090547847,0.0,0.0
215_2dplanes,40768,10,8,prophet_1sample,,0.05426115989685058,1.370449856603784,0.0054614153654021155,30153.2,60316.4,60316.4,2.0003310147139723,2.0003310147139723,0.0,0.0
215_2dplanes,40768,10,8,extra_tree,max_features=all,0.025043630599975587,1.361073877839704,0.00935390801387547,22283.4,46313.8,46313.8,2.0783970956718427,2.0783970956718427,0.0,0.0
218_house_8L,22784,8,8,prophet_1sample,,0.3197303771972656,43681.77684065979,927.3367008407145,11596.2,506551.8,506551.8,43.687706189284924,43.687706189284924,0.0,0.0
218_house_8L,22784,8,8,extra_tree,max_features=all,0.01354823112487793,42003.36446498118,1293.6104100774742,6792.8,51340.2,51340.2,7.5625988468289425,7.5625988468289425,0.0,0.0
225_puma8NH,8192,8,8,prophet_1sample,,0.09905052185058594,4.497135878671176,0.06556858180139909,5690.6,188267.6,188267.6,33.10006785885899,33.10006785885899,0.0,0.0
225_puma8NH,8192,8,8,extra_tree,max_features=all,0.008316755294799805,4.545230499951967,0.09009555867530898,6109.2,48873.6,48873.6,8.0,8.0,0.0,0.0
227_cpu_small,8192,12,8,prophet_1sample,,0.10729084014892579,4.465760070841956,0.22919301088072905,4294.2,206518.6,206518.6,48.100366631161606,48.100366631161606,0.0,0.0
227_cpu_small,8192,12,8,extra_tree,max_features=all,0.007888984680175782,4.100924872226702,0.12196736524722697,4012.0,45694.8,45694.8,11.39070442588686,11.39070442588686,0.0,0.0
