dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
1027_ESL,488,4,4,prophet_1sample,,0.00043115615844726565,0.6364051119263506,0.03640109130536054,176.0,519.8,519.8,2.95400473202426,2.95400473202426,0.0,0.0
1027_ESL,488,4,4,extra_tree,max_features=all,0.0003129482269287109,0.6654940911917991,0.0762310334989352,140.2,312.2,312.2,2.227566495368907,2.227566495368907,0.0,0.0
1028_SWD,1000,10,4,prophet_1sample,,0.0008360862731933594,0.6443121278372206,0.02277300965254419,217.6,959.4,959.4,4.409107596289237,4.409107596289237,0.0,0.0
1028_SWD,1000,10,4,extra_tree,max_features=all,0.0005728721618652344,0.6443121278372206,0.02277300965254419,113.4,736.0,736.0,6.490591523055426,6.490591523055426,0.0,0.0
1029_LEV,1000,4,4,prophet_1sample,,0.000498819351196289,0.6526126573013517,0.04081855997698982,174.4,356.6,356.6,2.044961938088642,2.044961938088642,0.0,0.0
1029_LEV,1000,4,4,extra_tree,max_features=all,0.0003696441650390625,0.6526126573013517,0.04081855997698982,90.0,213.4,213.4,2.3711111111111114,2.3711111111111114,0.0,0.0
1030_ERA,1000,4,4,prophet_1sample,,0.00044798851013183594,1.5821280537602158,0.0947812497918723,87.0,285.8,285.8,3.2850574712643676,3.2850574712643676,0.0,0.0
1030_ERA,1000,4,4,extra_tree,max_features=all,0.0003417015075683594,1.5821280537602158,0.0947812497918723,43.0,155.0,155.0,3.604651162790698,3.604651162790698,0.0,0.0
1089_USCrime,47,13,4,prophet_1sample,,0.0003497600555419922,33.51890358308471,11.25980029076321,36.2,1028.4,1028.4,28.49761475761476,28.49761475761476,0.0,0.0
1089_USCrime,47,13,4,extra_tree,max_features=all,0.00036420822143554685,17.448081724573747,3.5549651849109396,36.4,440.2,440.2,12.093843843843846,12.093843843843846,0.0,0.0
1096_FacultySalaries,50,4,4,prophet_1sample,,0.00026679039001464844,3.0215528433421683,0.6611894624271499,38.0,258.6,258.6,6.800091184301711,6.800091184301711,0.0,0.0
1096_FacultySalaries,50,4,4,extra_tree,max_features=all,0.00023298263549804689,2.8231729298600237,0.6432486272525757,39.0,133.2,133.2,3.4153846153846152,3.4153846153846152,0.0,0.0
1193_BNG_lowbwt,31104,9,4,prophet_1sample,,0.8735382556915283,599.9017705042113,4.559520378977372,14336.8,456089.4,456089.4,31.822507940351812,31.822507940351812,0.0,0.0
1193_BNG_lowbwt,31104,9,4,extra_tree,max_features=all,0.014423370361328125,582.0985564403231,5.223965237955651,14312.8,38744.4,38744.4,2.7070898799458374,2.7070898799458374,0.0,0.0
1199_BNG_echoMonths,17496,9,4,prophet_1sample,,0.5712028026580811,15.541861445615982,0.17860933162405607,9728.6,438149.6,438149.6,45.06045598332057,45.06045598332057,0.0,0.0
1199_BNG_echoMonths,17496,9,4,extra_tree,max_features=all,0.011190176010131836,15.254779393345917,0.17644693871142278,8689.4,51680.6,51680.6,5.945889034892621,5.945889034892621,0.0,0.0
197_cpu_act,8192,21,4,prophet_1sample,,0.18944954872131348,3.9273217597070085,0.14153450198850004,3987.8,342403.0,342403.0,85.87613752561927,85.87613752561927,0.0,0.0
197_cpu_act,8192,21,4,extra_tree,max_features=all,0.011344385147094727,3.599543443201713,0.17591493027150906,3664.2,70512.0,70512.0,19.238125959730898,19.238125959730898,0.0,0.0
201_pol,15000,48,4,prophet_1sample,,0.04213018417358398,8.092574032560806,0.8580888671144011,1388.2,56554.0,56554.0,40.73718487586109,40.73718487586109,0.0,0.0
201_pol,15000,48,4,extra_tree,max_features=all,0.010802841186523438,8.099534746917275,0.313898678456163,1390.4,22949.6,22949.6,16.507193720393225,16.507193720393225,0.0,0.0
210_cloud,108,5,4,prophet_1sample,,0.0008759021759033204,0.5607780714973762,0.127941974176527,85.2,866.2,866.2,10.16623607582568,10.16623607582568,0.0,0.0
210_cloud,108,5,4,extra_tree,max_features=all,0.0004928112030029297,0.6540860424888726,0.18322118311562438,85.2,372.2,372.2,4.368481532147742,4.368481532147742,0.0,0.0
215_2dplanes,40768,10,4,prophet_1sample,,0.052794265747070315,1.3661401513685243,0.009499788622852669,30153.2,60341.4,60341.4,2.00115935513909,2.00115935513909,0.0,0.0
215_2dplanes,40768,10,4,extra_tree,max_features=all,0.025039243698120116,1.3636996132222177,0.005465344642743995,22283.2,46270.0,46270.0,2.07644756311063,2.07644756311063,0.0,0.0
218_house_8L,22784,8,4,prophet_1sample,,0.3935396194458008,44182.43144605733,1480.9087549128299,11959.8,514236.8,514236.8,43.046181939795254,43.046181939795254,0.0,0.0
218_house_8L,22784,8,4,extra_tree,max_features=all,0.016278982162475586,43796.18936805344,1335.296258605168,7396.0,56094.2,56094.2,7.584899282032258,7.584899282032258,0.0,0.0
225_puma8NH,8192,8,4,prophet_1sample,,0.10627403259277343,4.494340243676031,0.04891782284248275,5678.8,186142.0,186142.0,32.81899601494514,32.81899601494514,0.0,0.0
225_puma8NH,8192,8,4,extra_tree,max_features=all,0.008534097671508789,4.50995695395779,0.11613308940709989,5990.4,47923.2,47923.2,8.0,8.0,0.0,0.0
227_cpu_small,8192,12,4,prophet_1sample,,0.10838160514831544,4.56230845965973,0.24288864551588685,4305.2,200231.0,200231.0,46.52308363264533,46.52308363264533,0.0,0.0
227_cpu_small,8192,12,4,extra_tree,max_features=all,0.007852840423583984,4.1558612041486835,0.11028236963435656,4191.0,47912.0,47912.0,11.430069286205006,11.430069286205006,0.0,0.0
228_elusage,55,2,4,prophet_1sample,,0.0002407550811767578,12.362396164079144,2.044264965549737,42.6,130.2,130.2,3.056921373200443,3.056921373200443,0.0,0.0
