dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,5,gini,prophet_1sample,,0.0038791179656982424,0.5337500000000001,0.02526422866425967,0.5334726403244889,0.025249297517943785,441.4,7772.4,7772.4,17.626695447905853,17.626695447905853,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,5,gini,extra_tree,max_features=all,0.0019832134246826174,0.519375,0.02325134404717284,0.5188560637279676,0.023809096090344227,474.4,6218.0,6218.0,13.106866635781753,13.106866635781753,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,5,gini,prophet_1sample,,0.003751993179321289,0.59875,0.0220617032434035,0.5984619416716879,0.0219161443422265,421.8,6774.8,6774.8,16.065829934346006,16.065829934346006,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,5,gini,extra_tree,max_features=all,0.0018956661224365234,0.58625,0.04287518221535625,0.5859935066384402,0.04272450929114787,435.2,5168.8,5168.8,11.879615198898195,11.879615198898195,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,5,gini,prophet_1sample,,0.003431558609008789,0.5606249999999999,0.017743836958222976,0.5597603787543711,0.017400158346397365,469.0,7420.6,7420.6,15.823366160339384,15.823366160339384,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,5,gini,extra_tree,max_features=all,0.0018396377563476562,0.505,0.016129359875704925,0.5048139960325343,0.016202695059402625,487.4,5842.8,5842.8,11.990620534005862,11.990620534005862,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,5,gini,prophet_1sample,,0.0033483982086181642,0.5462500000000001,0.01761125350450669,0.5457509355877964,0.017817553868521314,455.8,6865.0,6865.0,15.069714938599006,15.069714938599006,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,5,gini,extra_tree,max_features=all,0.0017545223236083984,0.551875,0.02134171384870482,0.5516555782290358,0.021197743998657755,477.4,5381.0,5381.0,11.275003182291142,11.275003182291142,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,5,gini,prophet_1sample,,0.0036217689514160155,0.5262499999999999,0.025814845535079223,0.5259173423025334,0.025652565188443197,435.2,7610.2,7610.2,17.48921892110632,17.48921892110632,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,5,gini,extra_tree,max_features=all,0.0019188404083251953,0.568125,0.06469278360064588,0.5676017875603832,0.064783979467598,457.8,5814.4,5814.4,12.704716275733356,12.704716275733356,0.0,0.0
Hill_Valley_with_noise,1212,100,5,gini,prophet_1sample,,0.06581244468688965,0.5238955208652178,0.019686940496046766,0.5151867205313865,0.024949431494544556,152.4,102592.8,102592.8,691.729129571529,691.729129571529,0.0,0.0
Hill_Valley_with_noise,1212,100,5,gini,extra_tree,max_features=all,0.00560145378112793,0.5338434853586369,0.01930998129600999,0.5198745739489727,0.02414846558191649,145.0,14500.0,14500.0,100.0,100.0,0.0,0.0
Hill_Valley_without_noise,1212,100,5,gini,prophet_1sample,,0.05517401695251465,0.6056388803863552,0.027726570205079775,0.6052866192684528,0.02804655482484542,224.6,169317.4,169317.4,758.4931648319198,758.4931648319198,0.0,0.0
Hill_Valley_without_noise,1212,100,5,gini,extra_tree,max_features=all,0.005984210968017578,0.5643505764717887,0.020260432614448157,0.5636441086657082,0.020726723172324584,194.6,19460.0,19460.0,100.0,100.0,0.0,0.0
adult,48842,14,5,gini,prophet_1sample,,2.075444459915161,0.8231850714653458,0.002357878707113975,0.8222976800676836,0.0019256255923435805,3589.8,388008.8,388008.8,108.40901643452248,108.40901643452248,0.0,0.0
adult,48842,14,5,gini,extra_tree,max_features=all,0.02992672920227051,0.8317432359913679,0.0035180580705509584,0.8300899943569295,0.0033366434108028707,3854.8,31702.0,31702.0,8.22374631309061,8.22374631309061,0.0,0.0
agaricus_lepiota,8145,22,5,gini,prophet_1sample,,0.006018400192260742,0.9489257213014118,0.09971120562375334,0.9461436449611677,0.10527388028238825,13.0,521.4,521.4,40.8408776844071,40.8408776844071,0.0,0.0
agaricus_lepiota,8145,22,5,gini,extra_tree,max_features=all,0.0029488086700439455,0.9106200122774709,0.1251059217922409,0.9042962179796301,0.13592027846082763,13.8,229.4,229.4,16.65357142857143,16.65357142857143,0.0,0.0
allbp,3772,29,5,gini,prophet_1sample,,0.013989067077636719,0.9557268080172852,0.00492547987879249,0.9563538461159391,0.004185670690641542,120.8,10580.6,10580.6,87.26723320497332,87.26723320497332,0.0,0.0
allbp,3772,29,5,gini,extra_tree,max_features=all,0.0022942543029785155,0.9565201046954872,0.006082364654851276,0.9580056635373351,0.005195922204071943,156.8,2193.0,2193.0,13.979526885256481,13.979526885256481,0.0,0.0
allhyper,3771,29,5,gini,prophet_1sample,,0.008341217041015625,0.9756006815746481,0.00608970849744831,0.9759906775493027,0.006535923632481641,79.6,6429.2,6429.2,82.54432174977383,82.54432174977383,0.0,0.0
allhyper,3771,29,5,gini,extra_tree,max_features=all,0.0016778945922851563,0.9774620127531751,0.0056129406601892785,0.9776676201529915,0.003847764596038681,96.6,1323.0,1323.0,13.686069634336514,13.686069634336514,0.0,0.0
allhypo,3770,29,5,gini,prophet_1sample,,0.0056743621826171875,0.9692307692307691,0.0034989140472872506,0.9692276005231465,0.0029033663045084242,97.6,6280.2,6280.2,64.53991506861148,64.53991506861148,0.0,0.0
allhypo,3770,29,5,gini,extra_tree,max_features=all,0.001802206039428711,0.9541114058355438,0.007389065399036654,0.9551353540405525,0.007056353115880775,163.2,2232.6,2232.6,13.693099888760718,13.693099888760718,0.0,0.0
