dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,4,gini,prophet_1sample,,0.003722953796386719,0.534375,0.02279322816101308,0.5342273832543177,0.02285502916846477,455.6,7893.6,7893.6,17.332326150343967,17.332326150343967,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,4,gini,extra_tree,max_features=all,0.002054262161254883,0.5275000000000001,0.02333519337824308,0.527054372406207,0.023721049591979838,463.0,6067.2,6067.2,13.10700902647432,13.10700902647432,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,4,gini,prophet_1sample,,0.004421234130859375,0.5925,0.028681984763959428,0.5922160869280235,0.028545233923829946,401.2,6475.4,6475.4,16.1477701167796,16.1477701167796,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,4,gini,extra_tree,max_features=all,0.0021585941314697264,0.620625,0.03620687089490058,0.6201382813400813,0.03609312633928378,429.4,5146.2,5146.2,11.978437707424334,11.978437707424334,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,4,gini,prophet_1sample,,0.003555965423583984,0.538125,0.01970485346304305,0.5379157081408384,0.019821783644946835,446.4,7222.6,7222.6,16.194231639749727,16.194231639749727,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,4,gini,extra_tree,max_features=all,0.0020112037658691407,0.51625,0.01815729880791743,0.5153573629736776,0.017708758566965025,480.2,5822.8,5822.8,12.1289448400309,12.1289448400309,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,4,gini,prophet_1sample,,0.003774404525756836,0.526875,0.0140590273490025,0.5246920599085764,0.015252945030956262,456.8,6899.8,6899.8,15.108107836591898,15.108107836591898,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,4,gini,extra_tree,max_features=all,0.0017372608184814454,0.57,0.04004879835900202,0.5695293139154318,0.04028134786516872,454.6,5225.8,5225.8,11.506453763098058,11.506453763098058,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,4,gini,prophet_1sample,,0.0035830020904541017,0.54125,0.029738443133425805,0.5406052448041148,0.02950313657795828,429.8,7549.4,7549.4,17.56693007561468,17.56693007561468,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,4,gini,extra_tree,max_features=all,0.0019556999206542967,0.566875,0.03742701230394967,0.566589001968152,0.037805213990504835,440.8,5689.4,5689.4,12.918236778492815,12.918236778492815,0.0,0.0
Hill_Valley_with_noise,1212,100,4,gini,prophet_1sample,,0.07455267906188964,0.5676733666632656,0.014080646073644705,0.5578109446303123,0.017312400614069953,140.6,106879.6,106879.6,803.5525863168957,803.5525863168957,0.0,0.0
Hill_Valley_with_noise,1212,100,4,gini,extra_tree,max_features=all,0.005493974685668946,0.5338638914396491,0.031536497339367406,0.5223828559362831,0.035200450302113315,157.8,15780.0,15780.0,100.0,100.0,0.0,0.0
Hill_Valley_without_noise,1212,100,4,gini,prophet_1sample,,0.06583609580993652,0.6138693330612522,0.030752868676889106,0.6134273961989873,0.031028138050095966,210.2,180308.4,180308.4,873.0162465188336,873.0162465188336,0.0,0.0
Hill_Valley_without_noise,1212,100,4,gini,extra_tree,max_features=all,0.006122303009033203,0.5693262592252492,0.039256424896530105,0.5641111153939972,0.03799426392250352,200.0,20000.0,20000.0,100.0,100.0,0.0,0.0
adult,48842,14,4,gini,prophet_1sample,,1.8902163982391358,0.8199910018059265,0.001287945718564596,0.8196187342129486,0.0014324607163062602,4292.0,376024.6,376024.6,88.09310922319057,88.09310922319057,0.0,0.0
adult,48842,14,4,gini,extra_tree,max_features=all,0.030341672897338866,0.8316408923277591,0.004173663615976073,0.8290348553264828,0.005121219705701655,3581.8,27942.0,27942.0,7.807772629964404,7.807772629964404,0.0,0.0
agaricus_lepiota,8145,22,4,gini,prophet_1sample,,0.006336116790771484,0.9332105586249233,0.13235455235780683,0.926171622415344,0.146431972722263,13.6,518.0,518.0,38.30980861244019,38.30980861244019,0.0,0.0
