dataset,n_samples,n_features,run,splitter,variant,fit_time_mean,rmse_mean,rmse_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
1027_ESL,488,4,6,prophet_1sample,,0.000440216064453125,0.6507216293867706,0.04090407578757758,175.8,527.2,527.2,2.9993737384919097,2.9993737384919097,0.0,0.0
1027_ESL,488,4,6,extra_tree,max_features=all,0.0003132343292236328,0.6504823860260738,0.053402368473317446,139.4,298.6,298.6,2.1425005798627152,2.1425005798627152,0.0,0.0
1028_SWD,1000,10,6,prophet_1sample,,0.0008861541748046875,0.6443121278372206,0.02277300965254419,217.2,967.0,967.0,4.452206507150022,4.452206507150022,0.0,0.0
1028_SWD,1000,10,6,extra_tree,max_features=all,0.0005697250366210937,0.6443121278372206,0.02277300965254419,113.0,724.6,724.6,6.412352784616408,6.412352784616408,0.0,0.0
1029_LEV,1000,4,6,prophet_1sample,,0.0005272388458251953,0.6526126573013517,0.04081855997698982,174.4,353.4,353.4,2.0264728039936544,2.0264728039936544,0.0,0.0
1029_LEV,1000,4,6,extra_tree,max_features=all,0.0003803253173828125,0.6526126573013517,0.04081855997698982,90.0,209.4,209.4,2.3270947030497595,2.3270947030497595,0.0,0.0
1030_ERA,1000,4,6,prophet_1sample,,0.0004638671875,1.5821280537602158,0.0947812497918723,87.0,277.0,277.0,3.1839080459770113,3.1839080459770113,0.0,0.0
1030_ERA,1000,4,6,extra_tree,max_features=all,0.0003512859344482422,1.5821280537602158,0.0947812497918723,43.0,155.4,155.4,3.6139534883720925,3.6139534883720925,0.0,0.0
1089_USCrime,47,13,6,prophet_1sample,,0.00034999847412109375,27.68708318935512,9.19365010447466,36.0,1008.6,1008.6,28.05723294723295,28.05723294723295,0.0,0.0
1089_USCrime,47,13,6,extra_tree,max_features=all,0.0002516269683837891,25.995364571696417,5.879240191473317,36.0,431.8,431.8,11.992616902616902,11.992616902616902,0.0,0.0
1096_FacultySalaries,50,4,6,prophet_1sample,,0.0002764225006103516,2.369350584114259,0.7716552494238514,37.6,274.8,274.8,7.317211948790896,7.317211948790896,0.0,0.0
