dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,5,entropy,prophet_1sample,,0.004030561447143555,0.53125,0.021740658913657604,0.5310476149685058,0.021647489081689415,444.6,7792.4,7792.4,17.53043345332194,17.53043345332194,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,5,entropy,extra_tree,max_features=all,0.002091217041015625,0.530625,0.01634587103827751,0.5304075486251728,0.016243767921407706,454.2,6077.0,6077.0,13.379029574290442,13.379029574290442,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,5,entropy,prophet_1sample,,0.003907442092895508,0.5918749999999999,0.029355046414543454,0.5915771754296154,0.02929571212205134,417.4,6774.0,6774.0,16.226344813707254,16.226344813707254,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,5,entropy,extra_tree,max_features=all,0.001933145523071289,0.6143750000000001,0.056789083458002716,0.6138822184055586,0.05712104907499722,410.6,4889.4,4889.4,11.89813275245133,11.89813275245133,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,5,entropy,prophet_1sample,,0.0037293434143066406,0.5449999999999999,0.022413026346301382,0.5447070269035186,0.022476708949831843,463.4,7430.6,7430.6,16.039026434625647,16.039026434625647,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,5,entropy,extra_tree,max_features=all,0.0019559860229492188,0.524375,0.02455860338048562,0.5239496275178996,0.024640310936345573,488.8,5897.4,5897.4,12.069010673206996,12.069010673206996,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,5,entropy,prophet_1sample,,0.003559303283691406,0.535,0.018049411347742055,0.5342804800307557,0.0182740605712522,441.2,6755.4,6755.4,15.320112812550216,15.320112812550216,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,5,entropy,extra_tree,max_features=all,0.001912069320678711,0.5349999999999999,0.019902104160113336,0.5341530435676783,0.020121451979117858,466.6,5381.8,5381.8,11.533522768604772,11.533522768604772,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,5,entropy,prophet_1sample,,0.0036712646484375,0.543125,0.015612494995996002,0.5421630704394713,0.015713012994707898,426.0,7561.2,7561.2,17.75122341063315,17.75122341063315,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,5,entropy,extra_tree,max_features=all,0.001995706558227539,0.576875,0.0466285186339862,0.5764534487044516,0.04646307296145118,436.8,5692.6,5692.6,13.030979899465445,13.030979899465445,0.0,0.0
Hill_Valley_with_noise,1212,100,5,entropy,prophet_1sample,,0.08087282180786133,0.5478726660544841,0.021390767361262938,0.5281212315680363,0.023183271072456567,113.6,115057.4,115057.4,1038.741326920484,1038.741326920484,0.0,0.0
Hill_Valley_with_noise,1212,100,5,entropy,extra_tree,max_features=all,0.005862569808959961,0.5519810903649287,0.025212191374993802,0.5311340441075827,0.02590395747369906,132.6,13260.0,13260.0,100.0,100.0,0.0,0.0
Hill_Valley_without_noise,1212,100,5,entropy,prophet_1sample,,0.0702674388885498,0.584141074040064,0.034408831988594825,0.583053075992949,0.03421013340274509,165.8,175497.2,175497.2,1080.9499909749022,1080.9499909749022,0.0,0.0
Hill_Valley_without_noise,1212,100,5,entropy,extra_tree,max_features=all,0.006028652191162109,0.5627793082338537,0.041002401279702734,0.5596815311505781,0.04144688607275123,142.6,14260.0,14260.0,100.0,100.0,0.0,0.0
