dataset,n_samples,n_features,run,criterion,splitter,variant,fit_time_mean,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,split_calls_mean,threshold_candidates_mean,gain_evaluations_mean,threshold_candidates_per_split_mean,gain_evaluations_per_split_mean,parametric_gain_samples_mean,parametric_quantile_fits_mean
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,10,gini,prophet_1sample,,0.0036955833435058593,0.5387500000000001,0.032870484480761755,0.5378845406981624,0.03342907323400856,437.8,7701.6,7701.6,17.590868997233542,17.590868997233542,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,1600,20,10,gini,extra_tree,max_features=all,0.0019634723663330077,0.5125000000000001,0.03003903710174481,0.5123515609062996,0.030073132009512376,473.4,6196.2,6196.2,13.09240393551429,13.09240393551429,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,10,gini,prophet_1sample,,0.003721141815185547,0.5962500000000001,0.03979439344932902,0.5959751556085069,0.03957332012392051,419.4,6712.2,6712.2,16.033231909796655,16.033231909796655,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,1600,20,10,gini,extra_tree,max_features=all,0.0019264698028564453,0.5475,0.037676667182753844,0.5471588879503221,0.037850739702607175,442.6,5312.2,5312.2,12.008261918252547,12.008261918252547,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,10,gini,prophet_1sample,,0.003518819808959961,0.518125,0.01858258593414811,0.5179402632416059,0.01847424500202627,465.4,7417.8,7417.8,15.96076223969133,15.96076223969133,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,1600,20,10,gini,extra_tree,max_features=all,0.001857900619506836,0.5081249999999999,0.023099648265720422,0.5073246031359638,0.022558268454152354,490.4,5919.6,5919.6,12.070887613136371,12.070887613136371,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,10,gini,prophet_1sample,,0.0033446788787841798,0.545625,0.008750000000000006,0.544766643112681,0.008532218145110149,449.6,6836.0,6836.0,15.216868691440638,15.216868691440638,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,1600,20,10,gini,extra_tree,max_features=all,0.0017661094665527345,0.534375,0.034346579160085225,0.5339363626672404,0.03469687608156219,458.4,5221.2,5221.2,11.38919154872463,11.38919154872463,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,10,gini,prophet_1sample,,0.003760242462158203,0.5650000000000001,0.04745063224025576,0.5647717861744475,0.047596001833149826,425.2,7450.8,7450.8,17.530945295239555,17.530945295239555,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,1600,20,10,gini,extra_tree,max_features=all,0.0019854068756103515,0.5306249999999999,0.05125,0.5304091030056337,0.05130712112762453,452.8,5844.2,5844.2,12.910428798438796,12.910428798438796,0.0,0.0
Hill_Valley_with_noise,1212,100,10,gini,prophet_1sample,,0.07835779190063477,0.5412338876985341,0.023508329347834582,0.526741586740577,0.02619913150165187,130.2,117780.4,117780.4,926.0626220265973,926.0626220265973,0.0,0.0
Hill_Valley_with_noise,1212,100,10,gini,extra_tree,max_features=all,0.005406379699707031,0.5379587116960854,0.014114301917067388,0.5228912427619725,0.012935751919959522,135.4,13540.0,13540.0,100.0,100.0,0.0,0.0
Hill_Valley_without_noise,1212,100,10,gini,prophet_1sample,,0.052863454818725585,0.6369656157534945,0.027580081938210762,0.6367173323148576,0.027657915304758668,228.2,167570.4,167570.4,736.669363584864,736.669363584864,0.0,0.0
Hill_Valley_without_noise,1212,100,10,gini,extra_tree,max_features=all,0.005974769592285156,0.5676359555147433,0.029517052318786725,0.563157414280641,0.033105065243585925,186.8,18680.0,18680.0,100.0,100.0,0.0,0.0
adult,48842,14,10,gini,prophet_1sample,,1.5181732177734375,0.8218338437731416,0.004587160979432494,0.8201964050872134,0.003730383013079962,3931.0,378528.6,378528.6,96.65511492230983,96.65511492230983,0.0,0.0
adult,48842,14,10,gini,extra_tree,max_features=all,0.027565860748291017,0.8298596326158002,0.004339392434131669,0.8284946853086643,0.004921913544659711,3671.2,28737.0,28737.0,7.830731493054209,7.830731493054209,0.0,0.0
agaricus_lepiota,8145,22,10,gini,prophet_1sample,,0.006076812744140625,0.9553100061387354,0.08815737035164395,0.9534678706576603,0.09184131233126888,13.4,562.0,562.0,42.517765567765565,42.517765567765565,0.0,0.0
agaricus_lepiota,8145,22,10,gini,extra_tree,max_features=all,0.0029677867889404295,0.9312461632903621,0.13750767341927564,0.9238191094696682,0.15236178106066364,17.2,281.0,281.0,16.398480685980683,16.398480685980683,0.0,0.0
allbp,3772,29,10,gini,prophet_1sample,,0.013773393630981446,0.9586417692834683,0.0047798736956673115,0.9591372771522423,0.004038287253133721,109.4,9742.6,9742.6,88.98253856999301,88.98253856999301,0.0,0.0
allbp,3772,29,10,gini,extra_tree,max_features=all,0.0022325515747070312,0.9586431745920214,0.009158054857393102,0.9591847905748665,0.008873031782960793,158.0,2142.2,2142.2,13.547415811583758,13.547415811583758,0.0,0.0
allhyper,3771,29,10,gini,prophet_1sample,,0.00912942886352539,0.974547051486992,0.009221396885627493,0.975697380538745,0.007689110683787156,72.8,6039.0,6039.0,83.02812005458841,83.02812005458841,0.0,0.0
