dataset,splitter,variant,n_runs,n_samples,n_features,criterion,fit_time_mean,fit_time_mean_run_std,accuracy_mean,accuracy_mean_run_std,accuracy_std,accuracy_std_run_std,f1_weighted_mean,f1_weighted_mean_run_std,f1_weighted_std,f1_weighted_std_run_std,split_calls_mean,split_calls_mean_run_std,threshold_candidates_mean,threshold_candidates_mean_run_std,gain_evaluations_mean,gain_evaluations_mean_run_std,threshold_candidates_per_split_mean,threshold_candidates_per_split_mean_run_std,gain_evaluations_per_split_mean,gain_evaluations_per_split_mean_run_std,parametric_gain_samples_mean,parametric_gain_samples_mean_run_std,parametric_quantile_fits_mean,parametric_quantile_fits_mean_run_std
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,extra_tree,max_features=all,10,1600,20,entropy,0.002137179374694824,6.881049147478109e-05,0.5289375,0.014145035569060972,0.023038626403800815,0.011194438057628976,0.5284459057616018,0.014140354592105749,0.023185231107549224,0.011493792167236581,457.64,5.080000000000009,6093.74,54.3199447716949,6093.74,54.3199447716949,13.322244409596962,0.09164574375365893,13.322244409596962,0.09164574375365893,0.0,0.0,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,prophet_1sample,,10,1600,20,entropy,0.004028091430664063,0.0001606908294159235,0.5248125,0.006459307722194356,0.022714143288977296,0.006053579077521634,0.5244810749525152,0.006586601523995445,0.022811954779530574,0.00603775895219996,437.56000000000006,3.862434465463467,7773.719999999999,42.17773820393897,7773.719999999999,42.17773820393897,17.768419404650054,0.10277669820802034,17.768419404650054,0.10277669820802034,0.0,0.0,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,extra_tree,max_features=all,10,1600,20,entropy,0.0020117187499999996,4.698241360586142e-05,0.6035625,0.01845190115543654,0.04224116068844236,0.010223133995658697,0.6032263592307964,0.0184875943134519,0.04225883729051663,0.010243039857106777,416.46000000000004,10.419232217394907,5056.620000000001,137.19587311577556,5056.620000000001,137.19587311577556,12.14518231413456,0.12384379352899313,12.14518231413456,0.12384379352899313,0.0,0.0,0.0,0.0
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,prophet_1sample,,10,1600,20,entropy,0.003971891403198242,0.00017204207379998548,0.5881875000000001,0.009982210739610734,0.029752185703517075,0.0107002311126178,0.5878054321980015,0.01016345225738925,0.029871412885290206,0.010850090605734348,418.7200000000001,9.362136508297672,6805.139999999999,128.91814612381012,6805.139999999999,128.91814612381012,16.256811977451093,0.1410764303993389,16.256811977451093,0.1410764303993389,0.0,0.0,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,extra_tree,max_features=all,10,1600,20,entropy,0.002019615173339844,6.703801086711709e-05,0.5286875,0.009764612447506548,0.024684101477839122,0.008047212823813005,0.528204583469939,0.009570195701176305,0.02465816354862548,0.008017392622357152,471.91999999999996,10.747725340740713,5761.64,103.19576735506169,5761.64,103.19576735506169,12.216259106128055,0.11648127818969606,12.216259106128055,0.11648127818969606,0.0,0.0,0.0,0.0
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,prophet_1sample,,10,1600,20,entropy,0.003772635459899902,0.00016795580125003598,0.5309999999999999,0.010786276002402305,0.029048249401836958,0.003472546859104814,0.5305734477289267,0.010899529366379352,0.029118005383998825,0.0033590968679830537,452.7999999999999,5.800689614175191,7304.340000000001,90.13470141959763,7304.340000000001,90.13470141959763,16.143713996078688,0.07575476986046034,16.143713996078688,0.07575476986046034,0.0,0.0,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,extra_tree,max_features=all,10,1600,20,entropy,0.001985960006713867,0.0001280983442890936,0.539875,0.015175535410653532,0.025104859401943125,0.006571417990713144,0.5391227920511991,0.01535911511935593,0.025271222084286043,0.006572668417870716,457.53999999999996,7.168849280044891,5304.219999999999,67.21853613401588,5304.219999999999,67.21853613401588,11.597782932492663,0.08888585204254015,11.597782932492663,0.08888585204254015,0.0,0.0,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,prophet_1sample,,10,1600,20,entropy,0.003648476600646972,8.296442686730687e-05,0.5353125000000001,0.013191054023466046,0.03125008001668447,0.006953730937476512,0.5349122152948363,0.013202704767986649,0.03129669399160816,0.00691476560850189,442.82000000000005,6.861749048165489,6800.94,77.0194287176943,6800.94,77.0194287176943,15.368500043468362,0.10011075636373144,15.368500043468362,0.10011075636373144,0.0,0.0,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,extra_tree,max_features=all,10,1600,20,entropy,0.002054824829101563,6.814598527301215e-05,0.5538125,0.015964927380041544,0.04279359645378254,0.012864873786820014,0.5533187390660401,0.01610049608206259,0.04300049314735411,0.012767703305200714,440.71999999999997,8.766390363199676,5742.42,116.25659379149207,5742.42,116.25659379149207,13.034507606063084,0.06560265657698998,13.034507606063084,0.06560265657698998,0.0,0.0,0.0,0.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,prophet_1sample,,10,1600,20,entropy,0.0038524580001831057,0.00020907401891758046,0.5596875,0.007094507118186587,0.030098272657500046,0.010141202247997293,0.5592752120838538,0.007292849851165272,0.03003704017843531,0.010078656838938388,422.4799999999999,4.826758746819652,7498.8,71.99961111006077,7498.8,71.99961111006077,17.753981246709692,0.08998943525219233,17.753981246709692,0.08998943525219233,0.0,0.0,0.0,0.0
Hill_Valley_with_noise,extra_tree,max_features=all,10,1212,100,entropy,0.0058987998962402345,0.00017383754762574698,0.5438047138047138,0.009942776211170585,0.020455491959011383,0.006952705402732609,0.5254411823346191,0.008563980228316103,0.019635990214433748,0.005579280978468745,123.58,8.114899876153741,12357.960000000001,811.4415853282352,12357.960000000001,811.4415853282352,99.99971145084541,0.000586825580541566,99.99971145084541,0.000586825580541566,0.0,0.0,0.0,0.0
Hill_Valley_with_noise,prophet_1sample,,10,1212,100,entropy,0.0787914514541626,0.005870482821236387,0.5474329150086725,0.008730190739988826,0.01900945951493667,0.005180299729773265,0.5294800943450712,0.00843919527237549,0.020691729476567042,0.005852846701183828,115.66,6.016676823629472,106476.38,9062.763264898847,106476.38,9062.763264898847,947.1959168682039,114.38053787096845,947.1959168682039,114.38053787096845,0.0,0.0,0.0,0.0
Hill_Valley_without_noise,extra_tree,max_features=all,10,1212,100,entropy,0.006209468841552735,0.00019723207815831506,0.5558606264666871,0.007364082219877883,0.03016124934922306,0.008457718494209447,0.5491806653771583,0.012088245915935941,0.032979890315215823,0.009269374967538555,153.3,14.424770362123624,15330.0,1442.477036212362,15330.0,1442.477036212362,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Hill_Valley_without_noise,prophet_1sample,,10,1212,100,entropy,0.07995341777801514,0.007805996163562281,0.5931404958677686,0.013453468209057937,0.027438526250771894,0.007418855337700322,0.5904766502416952,0.013631298308673996,0.02807364377910826,0.00675840148659277,169.64000000000001,10.334331134621145,182126.91999999998,8230.477184805266,182126.91999999998,8230.477184805266,1126.927548124038,129.28203261451662,1126.927548124038,129.28203261451662,0.0,0.0,0.0,0.0
adult,extra_tree,max_features=all,10,48842,14,entropy,0.0300030517578125,0.001197617108110904,0.8350088275863687,0.002143480900811148,0.003421649237029601,0.0014528756708486685,0.8327697066455528,0.0020616681946698115,0.0032556717644804897,0.001598300186850916,3373.28,203.3910558505461,27704.74,1056.1943345805262,27704.74,1056.1943345805262,8.231946585619998,0.32260892395383606,8.231946585619998,0.32260892395383606,0.0,0.0,0.0,0.0
adult,prophet_1sample,,10,48842,14,entropy,1.5473910427093505,0.21205959604624583,0.8269932324492668,0.0017346469782327535,0.004287687924531418,0.0012167284225461262,0.8254698517898145,0.001482425818002335,0.004060323494254893,0.001170862998508401,3418.66,145.60629244644613,354015.88,5270.902158226797,354015.88,5270.902158226797,104.02701071541178,3.57218606811652,104.02701071541178,3.57218606811652,0.0,0.0,0.0,0.0
agaricus_lepiota,extra_tree,max_features=all,10,8145,22,entropy,0.0028971624374389644,0.0004137212144070819,0.93097605893186,0.014681493883909158,0.12266462475982856,0.024587473451466873,0.9244728840633074,0.01789599551330841,0.1354198640538466,0.03161548665812224,15.139999999999997,1.3177253128023305,252.21999999999997,23.159352322549957,252.21999999999997,23.159352322549957,16.67104615456783,0.13520495419252673,16.67104615456783,0.13520495419252673,0.0,0.0,0.0,0.0
agaricus_lepiota,prophet_1sample,,10,8145,22,entropy,0.005300908088684082,0.0005128054749944152,0.9510374462860651,0.01809257692235657,0.09455967941758754,0.0349405555386092,0.9476741866678793,0.02011732020318263,0.10127865189821132,0.03898324160134106,10.920000000000002,1.1838918869558994,460.48,42.198691922854664,460.48,42.198691922854664,42.7184547952048,1.249510578058566,42.7184547952048,1.249510578058566,0.0,0.0,0.0,0.0
allbp,extra_tree,max_features=all,10,3772,29,entropy,0.00212895393371582,0.00022377214636524052,0.9616911131800376,0.001984799328596908,0.005256481521054237,0.0020612831167840123,0.9619469618513502,0.0017977586112578915,0.00503120180885073,0.0018774745692404582,142.08,4.457084248698921,1917.14,67.15921679114489,1917.14,67.15921679114489,13.492397194092382,0.1886711061444155,13.492397194092382,0.1886711061444155,0.0,0.0,0.0,0.0
allbp,prophet_1sample,,10,3772,29,entropy,0.009508304595947266,0.0010416002988646977,0.9630697911360162,0.002504327104663571,0.004895969776430628,0.0013997818319291936,0.9625379537761092,0.0025119325488279316,0.004614923001926684,0.0013975794654721501,98.84,1.5538339679644049,8535.359999999999,334.84255165674506,8535.359999999999,334.84255165674506,86.6804843436947,3.5986612377430798,86.6804843436947,3.5986612377430798,0.0,0.0,0.0,0.0
allhyper,extra_tree,max_features=all,10,3771,29,entropy,0.0015417861938476565,0.00013059936959353038,0.9781237725508107,0.0017316431960902139,0.004641202204947239,0.0017859812776101884,0.9782706288708483,0.001736365519282049,0.004001660877202133,0.0016365295186960256,81.32000000000001,3.553252031590216,1111.8999999999999,40.30813813611343,1111.8999999999999,40.30813813611343,13.702722666846602,0.1819339216072586,13.702722666846602,0.1819339216072586,0.0,0.0,0.0,0.0
allhyper,prophet_1sample,,10,3771,29,entropy,0.007031049728393554,0.0003230825025757806,0.9804038856781491,0.0014052719548346463,0.004677026875978317,0.0012040832166041334,0.9800850527872825,0.0012942586028704302,0.004386646159991462,0.0012305337869421976,62.92,2.506312031651285,5340.72,246.80627544695864,5340.72,246.80627544695864,85.44976372869363,2.5473026497284446,85.44976372869363,2.5473026497284446,0.0,0.0,0.0,0.0
allhypo,extra_tree,max_features=all,10,3770,29,entropy,0.0020364570617675782,0.0002624264245577787,0.950238726790451,0.005863449073590763,0.005876966185928573,0.0010511632913512447,0.9502695425518851,0.005868293546444456,0.005460097346416019,0.0010187384956527755,182.07999999999998,21.442052140595127,2449.28,241.30742549702026,2449.28,241.30742549702026,13.510172746707838,0.34660287996264827,13.510172746707838,0.34660287996264827,0.0,0.0,0.0,0.0
allhypo,prophet_1sample,,10,3770,29,entropy,0.005702571868896484,0.00023945164902571138,0.9676127320954906,0.0017208701945155482,0.00470076227569827,0.0018743988193511518,0.9673998006632125,0.0017711342036926079,0.004962180424761356,0.001964906978002427,93.74000000000001,4.4980440193488525,5745.92,145.84959924524995,5745.92,145.84959924524995,61.61497377111156,2.3498641898473287,61.61497377111156,2.3498641898473287,0.0,0.0,0.0,0.0
