task,method_key,splitter,variant,method_selection_tier,loss_margin_pct,is_primary_margin,loss_unit,time_unit,n_complete_datasets,runtime_n_non_ties,runtime_n_positive,runtime_n_negative,runtime_n_ties,loss_n_non_ties,loss_n_below_margin,loss_n_above_margin,loss_n_equal_margin,runtime_sign_pvalue_raw,loss_margin_sign_pvalue_raw,joint_n_success,joint_n_failure,joint_success_fraction,joint_success_probability_ci_low,joint_success_probability_ci_high,joint_success_pvalue_raw,joint_test_rule,joint_null,joint_alternative,joint_success_pvalue_holm,multiplicity_family,multiplicity_family_size,evidence_role,supports_primary_joint_claim_0.05,sensitivity_joint_signal_0.05
regression,secretary|1overe,secretary,1overe,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,112,1,0,113,26,87,0,1.0977800683007244e-32,0.9999999989690127,25,88,0.22123893805309736,0.14858237646996397,0.3090314719223054,0.99999999971580289,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
regression,double_secretary|1overe,double_secretary,1overe,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,96,17,0,113,31,82,0,7.3637578711286737e-15,0.99999968466424494,28,85,0.24778761061946902,0.17139767633871855,0.33783761843906801,0.99999998829693348,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
regression,secretary_all|1overe,secretary_all,1overe,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,113,0,0,113,32,81,0,9.6296497219361793e-35,0.99999913499781079,32,81,0.2831858407079646,0.2024336139041944,0.37565001493883732,0.99999913499781079,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
regression,block_rank|,block_rank,,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,113,0,0,113,11,102,0,9.6296497219361793e-35,1,11,102,0.097345132743362831,0.049603378087614225,0.16750374691163109,1,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
regression,prophet_1sample|,prophet_1sample,,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,109,4,0,113,17,96,0,6.4319492721423317e-28,0.99999999999999878,14,99,0.12389380530973451,0.069418671856258288,0.19912954469278196,1,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
regression,extra_tree|max_features=1,extra_tree,max_features=1,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,113,0,0,113,7,106,0,9.6296497219361793e-35,1,7,106,0.061946902654867256,0.025266167760263719,0.12347411612011555,1,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
regression,extra_tree|max_features=1over3,extra_tree,max_features=1over3,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,113,0,0,113,9,104,0,9.6296497219361793e-35,1,9,104,0.079646017699115043,0.037066264560864308,0.14581262677028145,1,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
regression,extra_tree|max_features=2over3,extra_tree,max_features=2over3,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,113,0,0,113,11,102,0,9.6296497219361793e-35,1,11,102,0.097345132743362831,0.049603378087614225,0.16750374691163109,1,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
regression,extra_tree|max_features=all,extra_tree,max_features=all,revision_designated_representative,0.5,False,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,113,0,0,113,22,91,0,9.6296497219361793e-35,0.99999999999565337,22,91,0.19469026548672566,0.12621820804875414,0.27979165279011109,0.99999999999565337,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,sensitivity_0.5_and_2.5pct_across_methods_and_margins,18,sensitivity_analysis,False,False
regression,secretary|1overe,secretary,1overe,revision_designated_representative,1,True,percent_bounded_relative_RMSE_loss,percent_training_time,113,113,112,1,0,113,31,82,0,1.0977800683007244e-32,0.99999968466424494,30,83,0.26548672566371684,0.18683274955705928,0.35682430535097476,0.99999988996134692,one-sided exact binomial test of simultaneous dataset-level success,P_dataset(time > 0 AND loss < margin) <= 0.5,P_dataset(time > 0 AND loss < margin) > 0.5,1,primary_1.0pct_across_methods,9,primary_confirmatory,False,False
